"","Var1","Var2","Var3"
"712","0.42857142857142855","0.14285714285714285","0.21428571428571427"
"713","0.50000000000000000","0.14285714285714285","0.21428571428571427"
"714","0.57142857142857140","0.14285714285714285","0.21428571428571427"
"715","0.64285714285714279","0.14285714285714285","0.21428571428571427"
"716","0.71428571428571419","0.14285714285714285","0.21428571428571427"
"717","0.78571428571428570","0.14285714285714285","0.21428571428571427"
"718","0.85714285714285710","0.14285714285714285","0.21428571428571427"
"719","0.92857142857142849","0.14285714285714285","0.21428571428571427"
"720","1.00000000000000000","0.14285714285714285","0.21428571428571427"
"721","0.00000000000000000","0.21428571428571427","0.21428571428571427"
"722","0.07142857142857142","0.21428571428571427","0.21428571428571427"
"723","0.14285714285714285","0.21428571428571427","0.21428571428571427"
"724","0.21428571428571427","0.21428571428571427","0.21428571428571427"
"725","0.28571428571428570","0.21428571428571427","0.21428571428571427"
"726","0.35714285714285710","0.21428571428571427","0.21428571428571427"
"727","0.42857142857142855","0.21428571428571427","0.21428571428571427"
"728","0.50000000000000000","0.21428571428571427","0.21428571428571427"
"729","0.57142857142857140","0.21428571428571427","0.21428571428571427"
"730","0.64285714285714279","0.21428571428571427","0.21428571428571427"
"731","0.71428571428571419","0.21428571428571427","0.21428571428571427"
"732","0.78571428571428570","0.21428571428571427","0.21428571428571427"
"733","0.85714285714285710","0.21428571428571427","0.21428571428571427"
"734","0.92857142857142849","0.21428571428571427","0.21428571428571427"
"735","1.00000000000000000","0.21428571428571427","0.21428571428571427"
"736","0.00000000000000000","0.28571428571428570","0.21428571428571427"
"737","0.07142857142857142","0.28571428571428570","0.21428571428571427"
"738","0.14285714285714285","0.28571428571428570","0.21428571428571427"
"739","0.21428571428571427","0.28571428571428570","0.21428571428571427"
"740","0.28571428571428570","0.28571428571428570","0.21428571428571427"
"741","0.35714285714285710","0.28571428571428570","0.21428571428571427"
"742","0.42857142857142855","0.28571428571428570","0.21428571428571427"
"743","0.50000000000000000","0.28571428571428570","0.21428571428571427"
"744","0.57142857142857140","0.28571428571428570","0.21428571428571427"
"745","0.64285714285714279","0.28571428571428570","0.21428571428571427"
"746","0.71428571428571419","0.28571428571428570","0.21428571428571427"
"747","0.78571428571428570","0.28571428571428570","0.21428571428571427"
"748","0.85714285714285710","0.28571428571428570","0.21428571428571427"
"749","0.92857142857142849","0.28571428571428570","0.21428571428571427"
"750","1.00000000000000000","0.28571428571428570","0.21428571428571427"
"751","0.00000000000000000","0.35714285714285710","0.21428571428571427"
"752","0.07142857142857142","0.35714285714285710","0.21428571428571427"
"753","0.14285714285714285","0.35714285714285710","0.21428571428571427"
"754","0.21428571428571427","0.35714285714285710","0.21428571428571427"
"755","0.28571428571428570","0.35714285714285710","0.21428571428571427"
"756","0.35714285714285710","0.35714285714285710","0.21428571428571427"
"757","0.42857142857142855","0.35714285714285710","0.21428571428571427"
"758","0.50000000000000000","0.35714285714285710","0.21428571428571427"
"759","0.57142857142857140","0.35714285714285710","0.21428571428571427"
"760","0.64285714285714279","0.35714285714285710","0.21428571428571427"
"761","0.71428571428571419","0.35714285714285710","0.21428571428571427"
"762","0.78571428571428570","0.35714285714285710","0.21428571428571427"
"763","0.85714285714285710","0.35714285714285710","0.21428571428571427"
"764","0.92857142857142849","0.35714285714285710","0.21428571428571427"
"765","1.00000000000000000","0.35714285714285710","0.21428571428571427"
"766","0.00000000000000000","0.42857142857142855","0.21428571428571427"
"767","0.07142857142857142","0.42857142857142855","0.21428571428571427"
"768","0.14285714285714285","0.42857142857142855","0.21428571428571427"
"769","0.21428571428571427","0.42857142857142855","0.21428571428571427"
"770","0.28571428571428570","0.42857142857142855","0.21428571428571427"
"771","0.35714285714285710","0.42857142857142855","0.21428571428571427"
"772","0.42857142857142855","0.42857142857142855","0.21428571428571427"
"773","0.50000000000000000","0.42857142857142855","0.21428571428571427"
"774","0.57142857142857140","0.42857142857142855","0.21428571428571427"
"775","0.64285714285714279","0.42857142857142855","0.21428571428571427"
"776","0.71428571428571419","0.42857142857142855","0.21428571428571427"
"777","0.78571428571428570","0.42857142857142855","0.21428571428571427"
"778","0.85714285714285710","0.42857142857142855","0.21428571428571427"
"779","0.92857142857142849","0.42857142857142855","0.21428571428571427"
"780","1.00000000000000000","0.42857142857142855","0.21428571428571427"
"781","0.00000000000000000","0.50000000000000000","0.21428571428571427"
"782","0.07142857142857142","0.50000000000000000","0.21428571428571427"
"783","0.14285714285714285","0.50000000000000000","0.21428571428571427"
"784","0.21428571428571427","0.50000000000000000","0.21428571428571427"
"785","0.28571428571428570","0.50000000000000000","0.21428571428571427"
"786","0.35714285714285710","0.50000000000000000","0.21428571428571427"
"787","0.42857142857142855","0.50000000000000000","0.21428571428571427"
"788","0.50000000000000000","0.50000000000000000","0.21428571428571427"
"789","0.57142857142857140","0.50000000000000000","0.21428571428571427"
"790","0.64285714285714279","0.50000000000000000","0.21428571428571427"
"791","0.71428571428571419","0.50000000000000000","0.21428571428571427"
"792","0.78571428571428570","0.50000000000000000","0.21428571428571427"
"793","0.85714285714285710","0.50000000000000000","0.21428571428571427"
"794","0.92857142857142849","0.50000000000000000","0.21428571428571427"
"795","1.00000000000000000","0.50000000000000000","0.21428571428571427"
"796","0.00000000000000000","0.57142857142857140","0.21428571428571427"
"797","0.07142857142857142","0.57142857142857140","0.21428571428571427"
"798","0.14285714285714285","0.57142857142857140","0.21428571428571427"
"799","0.21428571428571427","0.57142857142857140","0.21428571428571427"
"800","0.28571428571428570","0.57142857142857140","0.21428571428571427"
"801","0.35714285714285710","0.57142857142857140","0.21428571428571427"
"802","0.42857142857142855","0.57142857142857140","0.21428571428571427"
"803","0.50000000000000000","0.57142857142857140","0.21428571428571427"
"804","0.57142857142857140","0.57142857142857140","0.21428571428571427"
"805","0.64285714285714279","0.57142857142857140","0.21428571428571427"
"806","0.71428571428571419","0.57142857142857140","0.21428571428571427"
"807","0.78571428571428570","0.57142857142857140","0.21428571428571427"
"808","0.85714285714285710","0.57142857142857140","0.21428571428571427"
"809","0.92857142857142849","0.57142857142857140","0.21428571428571427"
"810","1.00000000000000000","0.57142857142857140","0.21428571428571427"
"811","0.00000000000000000","0.64285714285714279","0.21428571428571427"
"812","0.07142857142857142","0.64285714285714279","0.21428571428571427"
"813","0.14285714285714285","0.64285714285714279","0.21428571428571427"
"814","0.21428571428571427","0.64285714285714279","0.21428571428571427"
"815","0.28571428571428570","0.64285714285714279","0.21428571428571427"
"816","0.35714285714285710","0.64285714285714279","0.21428571428571427"
"817","0.42857142857142855","0.64285714285714279","0.21428571428571427"
"818","0.50000000000000000","0.64285714285714279","0.21428571428571427"
"819","0.57142857142857140","0.64285714285714279","0.21428571428571427"
"820","0.64285714285714279","0.64285714285714279","0.21428571428571427"
"821","0.71428571428571419","0.64285714285714279","0.21428571428571427"
"822","0.78571428571428570","0.64285714285714279","0.21428571428571427"
"823","0.85714285714285710","0.64285714285714279","0.21428571428571427"
"824","0.92857142857142849","0.64285714285714279","0.21428571428571427"
"825","1.00000000000000000","0.64285714285714279","0.21428571428571427"
"826","0.00000000000000000","0.71428571428571419","0.21428571428571427"
"827","0.07142857142857142","0.71428571428571419","0.21428571428571427"
"828","0.14285714285714285","0.71428571428571419","0.21428571428571427"
"829","0.21428571428571427","0.71428571428571419","0.21428571428571427"
"830","0.28571428571428570","0.71428571428571419","0.21428571428571427"
"831","0.35714285714285710","0.71428571428571419","0.21428571428571427"
"832","0.42857142857142855","0.71428571428571419","0.21428571428571427"
"833","0.50000000000000000","0.71428571428571419","0.21428571428571427"
"834","0.57142857142857140","0.71428571428571419","0.21428571428571427"
"835","0.64285714285714279","0.71428571428571419","0.21428571428571427"
"836","0.71428571428571419","0.71428571428571419","0.21428571428571427"
"837","0.78571428571428570","0.71428571428571419","0.21428571428571427"
"838","0.85714285714285710","0.71428571428571419","0.21428571428571427"
"839","0.92857142857142849","0.71428571428571419","0.21428571428571427"
"840","1.00000000000000000","0.71428571428571419","0.21428571428571427"
"841","0.00000000000000000","0.78571428571428570","0.21428571428571427"
"842","0.07142857142857142","0.78571428571428570","0.21428571428571427"
"843","0.14285714285714285","0.78571428571428570","0.21428571428571427"
"844","0.21428571428571427","0.78571428571428570","0.21428571428571427"
"845","0.28571428571428570","0.78571428571428570","0.21428571428571427"
"846","0.35714285714285710","0.78571428571428570","0.21428571428571427"
"847","0.42857142857142855","0.78571428571428570","0.21428571428571427"
"848","0.50000000000000000","0.78571428571428570","0.21428571428571427"
"849","0.57142857142857140","0.78571428571428570","0.21428571428571427"
"850","0.64285714285714279","0.78571428571428570","0.21428571428571427"
"851","0.71428571428571419","0.78571428571428570","0.21428571428571427"
"852","0.78571428571428570","0.78571428571428570","0.21428571428571427"
"853","0.85714285714285710","0.78571428571428570","0.21428571428571427"
"854","0.92857142857142849","0.78571428571428570","0.21428571428571427"
"855","1.00000000000000000","0.78571428571428570","0.21428571428571427"
"856","0.00000000000000000","0.85714285714285710","0.21428571428571427"
"857","0.07142857142857142","0.85714285714285710","0.21428571428571427"
"858","0.14285714285714285","0.85714285714285710","0.21428571428571427"
"859","0.21428571428571427","0.85714285714285710","0.21428571428571427"
"860","0.28571428571428570","0.85714285714285710","0.21428571428571427"
"861","0.35714285714285710","0.85714285714285710","0.21428571428571427"
"862","0.42857142857142855","0.85714285714285710","0.21428571428571427"
"863","0.50000000000000000","0.85714285714285710","0.21428571428571427"
"864","0.57142857142857140","0.85714285714285710","0.21428571428571427"
"865","0.64285714285714279","0.85714285714285710","0.21428571428571427"
"866","0.71428571428571419","0.85714285714285710","0.21428571428571427"
"867","0.78571428571428570","0.85714285714285710","0.21428571428571427"
"868","0.85714285714285710","0.85714285714285710","0.21428571428571427"
"869","0.92857142857142849","0.85714285714285710","0.21428571428571427"
"870","1.00000000000000000","0.85714285714285710","0.21428571428571427"
"871","0.00000000000000000","0.92857142857142849","0.21428571428571427"
"872","0.07142857142857142","0.92857142857142849","0.21428571428571427"
"873","0.14285714285714285","0.92857142857142849","0.21428571428571427"
"874","0.21428571428571427","0.92857142857142849","0.21428571428571427"
"875","0.28571428571428570","0.92857142857142849","0.21428571428571427"
"876","0.35714285714285710","0.92857142857142849","0.21428571428571427"
"877","0.42857142857142855","0.92857142857142849","0.21428571428571427"
"878","0.50000000000000000","0.92857142857142849","0.21428571428571427"
"879","0.57142857142857140","0.92857142857142849","0.21428571428571427"
"880","0.64285714285714279","0.92857142857142849","0.21428571428571427"
"881","0.71428571428571419","0.92857142857142849","0.21428571428571427"
"882","0.78571428571428570","0.92857142857142849","0.21428571428571427"
"883","0.85714285714285710","0.92857142857142849","0.21428571428571427"
"884","0.92857142857142849","0.92857142857142849","0.21428571428571427"
"885","1.00000000000000000","0.92857142857142849","0.21428571428571427"
"886","0.00000000000000000","1.00000000000000000","0.21428571428571427"
"887","0.07142857142857142","1.00000000000000000","0.21428571428571427"
"888","0.14285714285714285","1.00000000000000000","0.21428571428571427"
"889","0.21428571428571427","1.00000000000000000","0.21428571428571427"
"890","0.28571428571428570","1.00000000000000000","0.21428571428571427"
"891","0.35714285714285710","1.00000000000000000","0.21428571428571427"
"892","0.42857142857142855","1.00000000000000000","0.21428571428571427"
"893","0.50000000000000000","1.00000000000000000","0.21428571428571427"
"894","0.57142857142857140","1.00000000000000000","0.21428571428571427"
"895","0.64285714285714279","1.00000000000000000","0.21428571428571427"
"896","0.71428571428571419","1.00000000000000000","0.21428571428571427"
"897","0.78571428571428570","1.00000000000000000","0.21428571428571427"
"898","0.85714285714285710","1.00000000000000000","0.21428571428571427"
"899","0.92857142857142849","1.00000000000000000","0.21428571428571427"
"900","1.00000000000000000","1.00000000000000000","0.21428571428571427"
"901","0.00000000000000000","0.00000000000000000","0.28571428571428570"
"902","0.07142857142857142","0.00000000000000000","0.28571428571428570"
"903","0.14285714285714285","0.00000000000000000","0.28571428571428570"
"904","0.21428571428571427","0.00000000000000000","0.28571428571428570"
"905","0.28571428571428570","0.00000000000000000","0.28571428571428570"
"906","0.35714285714285710","0.00000000000000000","0.28571428571428570"
"907","0.42857142857142855","0.00000000000000000","0.28571428571428570"
"908","0.50000000000000000","0.00000000000000000","0.28571428571428570"
"909","0.57142857142857140","0.00000000000000000","0.28571428571428570"
"910","0.64285714285714279","0.00000000000000000","0.28571428571428570"
"911","0.71428571428571419","0.00000000000000000","0.28571428571428570"
"912","0.78571428571428570","0.00000000000000000","0.28571428571428570"
"913","0.85714285714285710","0.00000000000000000","0.28571428571428570"
"914","0.92857142857142849","0.00000000000000000","0.28571428571428570"
"915","1.00000000000000000","0.00000000000000000","0.28571428571428570"
"916","0.00000000000000000","0.07142857142857142","0.28571428571428570"
"917","0.07142857142857142","0.07142857142857142","0.28571428571428570"
"918","0.14285714285714285","0.07142857142857142","0.28571428571428570"
"919","0.21428571428571427","0.07142857142857142","0.28571428571428570"
"920","0.28571428571428570","0.07142857142857142","0.28571428571428570"
"921","0.35714285714285710","0.07142857142857142","0.28571428571428570"
"922","0.42857142857142855","0.07142857142857142","0.28571428571428570"
"923","0.50000000000000000","0.07142857142857142","0.28571428571428570"
"924","0.57142857142857140","0.07142857142857142","0.28571428571428570"
"925","0.64285714285714279","0.07142857142857142","0.28571428571428570"
"926","0.71428571428571419","0.07142857142857142","0.28571428571428570"
"927","0.78571428571428570","0.07142857142857142","0.28571428571428570"
"928","0.85714285714285710","0.07142857142857142","0.28571428571428570"
"929","0.92857142857142849","0.07142857142857142","0.28571428571428570"
"930","1.00000000000000000","0.07142857142857142","0.28571428571428570"
"931","0.00000000000000000","0.14285714285714285","0.28571428571428570"
"932","0.07142857142857142","0.14285714285714285","0.28571428571428570"
"933","0.14285714285714285","0.14285714285714285","0.28571428571428570"
"934","0.21428571428571427","0.14285714285714285","0.28571428571428570"
"935","0.28571428571428570","0.14285714285714285","0.28571428571428570"
"936","0.35714285714285710","0.14285714285714285","0.28571428571428570"
"937","0.42857142857142855","0.14285714285714285","0.28571428571428570"
"938","0.50000000000000000","0.14285714285714285","0.28571428571428570"
"939","0.57142857142857140","0.14285714285714285","0.28571428571428570"
"940","0.64285714285714279","0.14285714285714285","0.28571428571428570"
"941","0.71428571428571419","0.14285714285714285","0.28571428571428570"
"942","0.78571428571428570","0.14285714285714285","0.28571428571428570"
"943","0.85714285714285710","0.14285714285714285","0.28571428571428570"
"944","0.92857142857142849","0.14285714285714285","0.28571428571428570"
"945","1.00000000000000000","0.14285714285714285","0.28571428571428570"
"946","0.00000000000000000","0.21428571428571427","0.28571428571428570"
"947","0.07142857142857142","0.21428571428571427","0.28571428571428570"
"948","0.14285714285714285","0.21428571428571427","0.28571428571428570"
"949","0.21428571428571427","0.21428571428571427","0.28571428571428570"
"950","0.28571428571428570","0.21428571428571427","0.28571428571428570"
"951","0.35714285714285710","0.21428571428571427","0.28571428571428570"
"952","0.42857142857142855","0.21428571428571427","0.28571428571428570"
"953","0.50000000000000000","0.21428571428571427","0.28571428571428570"
"954","0.57142857142857140","0.21428571428571427","0.28571428571428570"
"955","0.64285714285714279","0.21428571428571427","0.28571428571428570"
"956","0.71428571428571419","0.21428571428571427","0.28571428571428570"
"957","0.78571428571428570","0.21428571428571427","0.28571428571428570"
"958","0.85714285714285710","0.21428571428571427","0.28571428571428570"
"959","0.92857142857142849","0.21428571428571427","0.28571428571428570"
"960","1.00000000000000000","0.21428571428571427","0.28571428571428570"
"961","0.00000000000000000","0.28571428571428570","0.28571428571428570"
"962","0.07142857142857142","0.28571428571428570","0.28571428571428570"
"963","0.14285714285714285","0.28571428571428570","0.28571428571428570"
"964","0.21428571428571427","0.28571428571428570","0.28571428571428570"
"965","0.28571428571428570","0.28571428571428570","0.28571428571428570"
"966","0.35714285714285710","0.28571428571428570","0.28571428571428570"
"967","0.42857142857142855","0.28571428571428570","0.28571428571428570"
"968","0.50000000000000000","0.28571428571428570","0.28571428571428570"
"969","0.57142857142857140","0.28571428571428570","0.28571428571428570"
"970","0.64285714285714279","0.28571428571428570","0.28571428571428570"
"971","0.71428571428571419","0.28571428571428570","0.28571428571428570"
"972","0.78571428571428570","0.28571428571428570","0.28571428571428570"
"973","0.85714285714285710","0.28571428571428570","0.28571428571428570"
"974","0.92857142857142849","0.28571428571428570","0.28571428571428570"
"975","1.00000000000000000","0.28571428571428570","0.28571428571428570"
"976","0.00000000000000000","0.35714285714285710","0.28571428571428570"
"977","0.07142857142857142","0.35714285714285710","0.28571428571428570"
"978","0.14285714285714285","0.35714285714285710","0.28571428571428570"
"979","0.21428571428571427","0.35714285714285710","0.28571428571428570"
"980","0.28571428571428570","0.35714285714285710","0.28571428571428570"
"981","0.35714285714285710","0.35714285714285710","0.28571428571428570"
"982","0.42857142857142855","0.35714285714285710","0.28571428571428570"
"983","0.50000000000000000","0.35714285714285710","0.28571428571428570"
"984","0.57142857142857140","0.35714285714285710","0.28571428571428570"
"985","0.64285714285714279","0.35714285714285710","0.28571428571428570"
"986","0.71428571428571419","0.35714285714285710","0.28571428571428570"
"987","0.78571428571428570","0.35714285714285710","0.28571428571428570"
"988","0.85714285714285710","0.35714285714285710","0.28571428571428570"
"989","0.92857142857142849","0.35714285714285710","0.28571428571428570"
"990","1.00000000000000000","0.35714285714285710","0.28571428571428570"
"991","0.00000000000000000","0.42857142857142855","0.28571428571428570"
"992","0.07142857142857142","0.42857142857142855","0.28571428571428570"
"993","0.14285714285714285","0.42857142857142855","0.28571428571428570"
"994","0.21428571428571427","0.42857142857142855","0.28571428571428570"
"995","0.28571428571428570","0.42857142857142855","0.28571428571428570"
"996","0.35714285714285710","0.42857142857142855","0.28571428571428570"
"997","0.42857142857142855","0.42857142857142855","0.28571428571428570"
"998","0.50000000000000000","0.42857142857142855","0.28571428571428570"
"999","0.57142857142857140","0.42857142857142855","0.28571428571428570"
"1000","0.64285714285714279","0.42857142857142855","0.28571428571428570"
"1001","0.71428571428571419","0.42857142857142855","0.28571428571428570"
"1002","0.78571428571428570","0.42857142857142855","0.28571428571428570"
"1003","0.85714285714285710","0.42857142857142855","0.28571428571428570"
"1004","0.92857142857142849","0.42857142857142855","0.28571428571428570"
"1005","1.00000000000000000","0.42857142857142855","0.28571428571428570"
"1006","0.00000000000000000","0.50000000000000000","0.28571428571428570"
"1007","0.07142857142857142","0.50000000000000000","0.28571428571428570"
"1008","0.14285714285714285","0.50000000000000000","0.28571428571428570"
"1009","0.21428571428571427","0.50000000000000000","0.28571428571428570"
"1010","0.28571428571428570","0.50000000000000000","0.28571428571428570"
"1011","0.35714285714285710","0.50000000000000000","0.28571428571428570"
"1012","0.42857142857142855","0.50000000000000000","0.28571428571428570"
"1013","0.50000000000000000","0.50000000000000000","0.28571428571428570"
"1014","0.57142857142857140","0.50000000000000000","0.28571428571428570"
"1015","0.64285714285714279","0.50000000000000000","0.28571428571428570"
"1016","0.71428571428571419","0.50000000000000000","0.28571428571428570"
"1017","0.78571428571428570","0.50000000000000000","0.28571428571428570"
"1018","0.85714285714285710","0.50000000000000000","0.28571428571428570"
"1019","0.92857142857142849","0.50000000000000000","0.28571428571428570"
"1020","1.00000000000000000","0.50000000000000000","0.28571428571428570"
"1021","0.00000000000000000","0.57142857142857140","0.28571428571428570"
"1022","0.07142857142857142","0.57142857142857140","0.28571428571428570"
"1023","0.14285714285714285","0.57142857142857140","0.28571428571428570"
"1024","0.21428571428571427","0.57142857142857140","0.28571428571428570"
"1025","0.28571428571428570","0.57142857142857140","0.28571428571428570"
"1026","0.35714285714285710","0.57142857142857140","0.28571428571428570"
"1027","0.42857142857142855","0.57142857142857140","0.28571428571428570"
"1028","0.50000000000000000","0.57142857142857140","0.28571428571428570"
"1029","0.57142857142857140","0.57142857142857140","0.28571428571428570"
"1030","0.64285714285714279","0.57142857142857140","0.28571428571428570"
"1031","0.71428571428571419","0.57142857142857140","0.28571428571428570"
"1032","0.78571428571428570","0.57142857142857140","0.28571428571428570"
"1033","0.85714285714285710","0.57142857142857140","0.28571428571428570"
"1034","0.92857142857142849","0.57142857142857140","0.28571428571428570"
"1035","1.00000000000000000","0.57142857142857140","0.28571428571428570"
"1036","0.00000000000000000","0.64285714285714279","0.28571428571428570"
"1037","0.07142857142857142","0.64285714285714279","0.28571428571428570"
"1038","0.14285714285714285","0.64285714285714279","0.28571428571428570"
"1039","0.21428571428571427","0.64285714285714279","0.28571428571428570"
"1040","0.28571428571428570","0.64285714285714279","0.28571428571428570"
"1041","0.35714285714285710","0.64285714285714279","0.28571428571428570"
"1042","0.42857142857142855","0.64285714285714279","0.28571428571428570"
"1043","0.50000000000000000","0.64285714285714279","0.28571428571428570"
"1044","0.57142857142857140","0.64285714285714279","0.28571428571428570"
"1045","0.64285714285714279","0.64285714285714279","0.28571428571428570"
"1046","0.71428571428571419","0.64285714285714279","0.28571428571428570"
"1047","0.78571428571428570","0.64285714285714279","0.28571428571428570"
"1048","0.85714285714285710","0.64285714285714279","0.28571428571428570"
"1049","0.92857142857142849","0.64285714285714279","0.28571428571428570"
"1050","1.00000000000000000","0.64285714285714279","0.28571428571428570"
"1051","0.00000000000000000","0.71428571428571419","0.28571428571428570"
"1052","0.07142857142857142","0.71428571428571419","0.28571428571428570"
"1053","0.14285714285714285","0.71428571428571419","0.28571428571428570"
"1054","0.21428571428571427","0.71428571428571419","0.28571428571428570"
"1055","0.28571428571428570","0.71428571428571419","0.28571428571428570"
"1056","0.35714285714285710","0.71428571428571419","0.28571428571428570"
"1057","0.42857142857142855","0.71428571428571419","0.28571428571428570"
"1058","0.50000000000000000","0.71428571428571419","0.28571428571428570"
"1059","0.57142857142857140","0.71428571428571419","0.28571428571428570"
"1060","0.64285714285714279","0.71428571428571419","0.28571428571428570"
"1061","0.71428571428571419","0.71428571428571419","0.28571428571428570"
"1062","0.78571428571428570","0.71428571428571419","0.28571428571428570"
"1063","0.85714285714285710","0.71428571428571419","0.28571428571428570"
"1064","0.92857142857142849","0.71428571428571419","0.28571428571428570"
"1065","1.00000000000000000","0.71428571428571419","0.28571428571428570"
"1066","0.00000000000000000","0.78571428571428570","0.28571428571428570"
"1067","0.07142857142857142","0.78571428571428570","0.28571428571428570"
"1068","0.14285714285714285","0.78571428571428570","0.28571428571428570"
"1069","0.21428571428571427","0.78571428571428570","0.28571428571428570"
"1070","0.28571428571428570","0.78571428571428570","0.28571428571428570"
"1071","0.35714285714285710","0.78571428571428570","0.28571428571428570"
"1072","0.42857142857142855","0.78571428571428570","0.28571428571428570"
"1073","0.50000000000000000","0.78571428571428570","0.28571428571428570"
"1074","0.57142857142857140","0.78571428571428570","0.28571428571428570"
"1075","0.64285714285714279","0.78571428571428570","0.28571428571428570"
"1076","0.71428571428571419","0.78571428571428570","0.28571428571428570"
"1077","0.78571428571428570","0.78571428571428570","0.28571428571428570"
"1078","0.85714285714285710","0.78571428571428570","0.28571428571428570"
"1079","0.92857142857142849","0.78571428571428570","0.28571428571428570"
"1080","1.00000000000000000","0.78571428571428570","0.28571428571428570"
"1081","0.00000000000000000","0.85714285714285710","0.28571428571428570"
"1082","0.07142857142857142","0.85714285714285710","0.28571428571428570"
"1083","0.14285714285714285","0.85714285714285710","0.28571428571428570"
"1084","0.21428571428571427","0.85714285714285710","0.28571428571428570"
"1085","0.28571428571428570","0.85714285714285710","0.28571428571428570"
"1086","0.35714285714285710","0.85714285714285710","0.28571428571428570"
"1087","0.42857142857142855","0.85714285714285710","0.28571428571428570"
"1088","0.50000000000000000","0.85714285714285710","0.28571428571428570"
"1089","0.57142857142857140","0.85714285714285710","0.28571428571428570"
"1090","0.64285714285714279","0.85714285714285710","0.28571428571428570"
"1091","0.71428571428571419","0.85714285714285710","0.28571428571428570"
"1092","0.78571428571428570","0.85714285714285710","0.28571428571428570"
"1093","0.85714285714285710","0.85714285714285710","0.28571428571428570"
"1094","0.92857142857142849","0.85714285714285710","0.28571428571428570"
"1095","1.00000000000000000","0.85714285714285710","0.28571428571428570"
"1096","0.00000000000000000","0.92857142857142849","0.28571428571428570"
"1097","0.07142857142857142","0.92857142857142849","0.28571428571428570"
"1098","0.14285714285714285","0.92857142857142849","0.28571428571428570"
"1099","0.21428571428571427","0.92857142857142849","0.28571428571428570"
"1100","0.28571428571428570","0.92857142857142849","0.28571428571428570"
"1101","0.35714285714285710","0.92857142857142849","0.28571428571428570"
"1102","0.42857142857142855","0.92857142857142849","0.28571428571428570"
"1103","0.50000000000000000","0.92857142857142849","0.28571428571428570"
"1104","0.57142857142857140","0.92857142857142849","0.28571428571428570"
"1105","0.64285714285714279","0.92857142857142849","0.28571428571428570"
"1106","0.71428571428571419","0.92857142857142849","0.28571428571428570"
"1107","0.78571428571428570","0.92857142857142849","0.28571428571428570"
"1108","0.85714285714285710","0.92857142857142849","0.28571428571428570"
"1109","0.92857142857142849","0.92857142857142849","0.28571428571428570"
"1110","1.00000000000000000","0.92857142857142849","0.28571428571428570"
"1111","0.00000000000000000","1.00000000000000000","0.28571428571428570"
"1112","0.07142857142857142","1.00000000000000000","0.28571428571428570"
"1113","0.14285714285714285","1.00000000000000000","0.28571428571428570"
"1114","0.21428571428571427","1.00000000000000000","0.28571428571428570"
"1115","0.28571428571428570","1.00000000000000000","0.28571428571428570"
"1116","0.35714285714285710","1.00000000000000000","0.28571428571428570"
"1117","0.42857142857142855","1.00000000000000000","0.28571428571428570"
"1118","0.50000000000000000","1.00000000000000000","0.28571428571428570"
"1119","0.57142857142857140","1.00000000000000000","0.28571428571428570"
"1120","0.64285714285714279","1.00000000000000000","0.28571428571428570"
"1121","0.71428571428571419","1.00000000000000000","0.28571428571428570"
"1122","0.78571428571428570","1.00000000000000000","0.28571428571428570"
"1123","0.85714285714285710","1.00000000000000000","0.28571428571428570"
"1124","0.92857142857142849","1.00000000000000000","0.28571428571428570"
"1125","1.00000000000000000","1.00000000000000000","0.28571428571428570"
"1126","0.00000000000000000","0.00000000000000000","0.35714285714285710"
"1127","0.07142857142857142","0.00000000000000000","0.35714285714285710"
"1128","0.14285714285714285","0.00000000000000000","0.35714285714285710"
"1129","0.21428571428571427","0.00000000000000000","0.35714285714285710"
"1130","0.28571428571428570","0.00000000000000000","0.35714285714285710"
"1131","0.35714285714285710","0.00000000000000000","0.35714285714285710"
"1132","0.42857142857142855","0.00000000000000000","0.35714285714285710"
"1133","0.50000000000000000","0.00000000000000000","0.35714285714285710"
"1134","0.57142857142857140","0.00000000000000000","0.35714285714285710"
"1135","0.64285714285714279","0.00000000000000000","0.35714285714285710"
"1136","0.71428571428571419","0.00000000000000000","0.35714285714285710"
"1137","0.78571428571428570","0.00000000000000000","0.35714285714285710"
"1138","0.85714285714285710","0.00000000000000000","0.35714285714285710"
"1139","0.92857142857142849","0.00000000000000000","0.35714285714285710"
"1140","1.00000000000000000","0.00000000000000000","0.35714285714285710"
"1141","0.00000000000000000","0.07142857142857142","0.35714285714285710"
"1142","0.07142857142857142","0.07142857142857142","0.35714285714285710"
"1143","0.14285714285714285","0.07142857142857142","0.35714285714285710"
"1144","0.21428571428571427","0.07142857142857142","0.35714285714285710"
"1145","0.28571428571428570","0.07142857142857142","0.35714285714285710"
"1146","0.35714285714285710","0.07142857142857142","0.35714285714285710"
"1147","0.42857142857142855","0.07142857142857142","0.35714285714285710"
"1148","0.50000000000000000","0.07142857142857142","0.35714285714285710"
"1149","0.57142857142857140","0.07142857142857142","0.35714285714285710"
"1150","0.64285714285714279","0.07142857142857142","0.35714285714285710"
"1151","0.71428571428571419","0.07142857142857142","0.35714285714285710"
"1152","0.78571428571428570","0.07142857142857142","0.35714285714285710"
"1153","0.85714285714285710","0.07142857142857142","0.35714285714285710"
"1154","0.92857142857142849","0.07142857142857142","0.35714285714285710"
"1155","1.00000000000000000","0.07142857142857142","0.35714285714285710"
"1156","0.00000000000000000","0.14285714285714285","0.35714285714285710"
"1157","0.07142857142857142","0.14285714285714285","0.35714285714285710"
