"","V1"
"2142","0"
"2143","0"
"2144","0"
"2145","1"
"2146","1"
"2147","0"
"2148","0"
"2149","0"
"2150","0"
"2151","0"
"2152","0"
"2153","0"
"2154","0"
"2155","0"
"2156","0"
"2157","0"
"2158","0"
"2159","0"
"2160","1"
"2161","1"
"2162","0"
"2163","0"
"2164","0"
"2165","0"
"2166","0"
"2167","0"
"2168","0"
"2169","0"
"2170","0"
"2171","0"
"2172","0"
"2173","0"
"2174","0"
"2175","1"
"2176","1"
"2177","0"
"2178","0"
"2179","0"
"2180","0"
"2181","0"
"2182","0"
"2183","0"
"2184","0"
"2185","0"
"2186","0"
"2187","0"
"2188","0"
"2189","0"
"2190","1"
"2191","1"
"2192","0"
"2193","0"
"2194","0"
"2195","0"
"2196","0"
"2197","0"
"2198","0"
"2199","0"
"2200","0"
"2201","0"
"2202","0"
"2203","0"
"2204","0"
"2205","1"
"2206","1"
"2207","0"
"2208","0"
"2209","0"
"2210","0"
"2211","0"
"2212","0"
"2213","0"
"2214","0"
"2215","0"
"2216","0"
"2217","0"
"2218","0"
"2219","0"
"2220","1"
"2221","1"
"2222","0"
"2223","0"
"2224","0"
"2225","0"
"2226","0"
"2227","0"
"2228","0"
"2229","0"
"2230","0"
"2231","0"
"2232","0"
"2233","0"
"2234","0"
"2235","1"
"2236","1"
"2237","1"
"2238","1"
"2239","1"
"2240","1"
"2241","1"
"2242","1"
"2243","1"
"2244","1"
"2245","1"
"2246","1"
"2247","1"
"2248","1"
"2249","1"
"2250","1"
"2251","1"
"2252","1"
"2253","1"
"2254","1"
"2255","1"
"2256","1"
"2257","1"
"2258","1"
"2259","1"
"2260","1"
"2261","1"
"2262","1"
"2263","1"
"2264","1"
"2265","1"
"2266","1"
"2267","0"
"2268","0"
"2269","0"
"2270","0"
"2271","0"
"2272","0"
"2273","0"
"2274","0"
"2275","0"
"2276","0"
"2277","0"
"2278","0"
"2279","0"
"2280","1"
"2281","1"
"2282","0"
"2283","0"
"2284","0"
"2285","0"
"2286","0"
"2287","0"
"2288","0"
"2289","0"
"2290","0"
"2291","0"
"2292","0"
"2293","0"
"2294","0"
"2295","1"
"2296","1"
"2297","0"
"2298","0"
"2299","0"
"2300","0"
"2301","0"
"2302","0"
"2303","0"
"2304","0"
"2305","0"
"2306","0"
"2307","0"
"2308","0"
"2309","0"
"2310","1"
"2311","1"
"2312","0"
"2313","0"
"2314","0"
"2315","0"
"2316","0"
"2317","0"
"2318","0"
"2319","0"
"2320","0"
"2321","0"
"2322","0"
"2323","0"
"2324","0"
"2325","1"
"2326","1"
"2327","0"
"2328","0"
"2329","0"
"2330","0"
"2331","0"
"2332","0"
"2333","0"
"2334","0"
"2335","0"
"2336","0"
"2337","0"
"2338","0"
"2339","0"
"2340","1"
"2341","1"
"2342","0"
"2343","0"
"2344","0"
"2345","0"
"2346","0"
"2347","0"
"2348","0"
"2349","0"
"2350","0"
"2351","0"
"2352","0"
"2353","0"
"2354","0"
"2355","1"
"2356","1"
"2357","0"
"2358","0"
"2359","0"
"2360","0"
"2361","0"
"2362","0"
"2363","0"
"2364","0"
"2365","0"
"2366","0"
"2367","0"
"2368","0"
"2369","0"
"2370","1"
"2371","1"
"2372","0"
"2373","0"
"2374","0"
"2375","0"
"2376","0"
"2377","0"
"2378","0"
"2379","0"
"2380","0"
"2381","0"
"2382","0"
"2383","0"
"2384","0"
"2385","1"
"2386","1"
"2387","0"
"2388","0"
"2389","0"
"2390","0"
"2391","0"
"2392","0"
"2393","0"
"2394","0"
"2395","0"
"2396","0"
"2397","0"
"2398","0"
"2399","0"
"2400","1"
"2401","1"
"2402","0"
"2403","0"
"2404","0"
"2405","0"
"2406","0"
"2407","0"
"2408","0"
"2409","0"
"2410","0"
"2411","0"
"2412","0"
"2413","0"
"2414","0"
"2415","1"
"2416","1"
"2417","0"
"2418","0"
"2419","0"
"2420","0"
"2421","0"
"2422","0"
"2423","0"
"2424","0"
"2425","0"
"2426","0"
"2427","0"
"2428","0"
"2429","0"
"2430","1"
"2431","1"
"2432","0"
"2433","0"
"2434","0"
"2435","0"
"2436","0"
"2437","0"
"2438","0"
"2439","0"
"2440","0"
"2441","0"
"2442","0"
"2443","0"
"2444","0"
"2445","1"
"2446","1"
"2447","0"
"2448","0"
"2449","0"
"2450","0"
"2451","0"
"2452","0"
"2453","0"
"2454","0"
"2455","0"
"2456","0"
"2457","0"
"2458","0"
"2459","0"
"2460","1"
"2461","1"
"2462","1"
"2463","1"
"2464","1"
"2465","1"
"2466","1"
"2467","1"
"2468","1"
"2469","1"
"2470","1"
"2471","1"
"2472","1"
"2473","1"
"2474","1"
"2475","1"
"2476","1"
"2477","1"
"2478","1"
"2479","1"
"2480","1"
"2481","1"
"2482","1"
"2483","1"
"2484","1"
"2485","1"
"2486","1"
"2487","1"
"2488","1"
"2489","1"
"2490","1"
"2491","1"
"2492","0"
"2493","0"
"2494","0"
"2495","0"
"2496","0"
"2497","0"
"2498","0"
"2499","0"
"2500","0"
"2501","0"
"2502","0"
"2503","0"
"2504","0"
"2505","1"
"2506","1"
"2507","0"
"2508","0"
"2509","0"
"2510","0"
"2511","0"
"2512","0"
"2513","0"
"2514","0"
"2515","0"
"2516","0"
"2517","0"
"2518","0"
"2519","0"
"2520","1"
"2521","1"
"2522","0"
"2523","0"
"2524","0"
"2525","0"
"2526","0"
"2527","0"
"2528","0"
"2529","0"
"2530","0"
"2531","0"
"2532","0"
"2533","0"
"2534","0"
"2535","1"
"2536","1"
"2537","0"
"2538","0"
"2539","0"
"2540","0"
"2541","0"
"2542","0"
"2543","0"
"2544","0"
"2545","0"
"2546","0"
"2547","0"
"2548","0"
"2549","0"
"2550","1"
"2551","1"
"2552","0"
"2553","0"
"2554","0"
"2555","0"
"2556","0"
"2557","0"
"2558","0"
"2559","0"
"2560","0"
"2561","0"
"2562","0"
"2563","0"
"2564","0"
"2565","1"
"2566","1"
"2567","0"
"2568","0"
"2569","0"
"2570","0"
"2571","0"
"2572","0"
"2573","0"
"2574","0"
"2575","0"
"2576","0"
"2577","0"
"2578","0"
"2579","0"
"2580","1"
"2581","1"
"2582","0"
"2583","0"
"2584","0"
"2585","0"
"2586","0"
"2587","0"
"2588","0"
"2589","0"
"2590","0"
"2591","0"
"2592","0"
"2593","0"
"2594","0"
"2595","1"
"2596","1"
"2597","0"
"2598","0"
"2599","0"
"2600","0"
"2601","0"
"2602","0"
"2603","0"
"2604","0"
"2605","0"
"2606","0"
"2607","0"
"2608","0"
"2609","0"
"2610","1"
"2611","1"
"2612","0"
"2613","0"
"2614","0"
"2615","0"
"2616","0"
"2617","0"
"2618","0"
"2619","0"
"2620","0"
"2621","0"
"2622","0"
"2623","0"
"2624","0"
"2625","1"
"2626","1"
"2627","0"
"2628","0"
"2629","0"
"2630","0"
"2631","0"
"2632","0"
"2633","0"
"2634","0"
"2635","0"
"2636","0"
"2637","0"
"2638","0"
"2639","0"
"2640","1"
"2641","1"
"2642","0"
"2643","0"
"2644","0"
"2645","0"
"2646","0"
"2647","0"
"2648","0"
"2649","0"
"2650","0"
"2651","0"
"2652","0"
"2653","0"
"2654","0"
"2655","1"
"2656","1"
"2657","0"
"2658","0"
"2659","0"
"2660","0"
"2661","0"
"2662","0"
"2663","0"
"2664","0"
"2665","0"
"2666","0"
"2667","0"
"2668","0"
"2669","0"
"2670","1"
"2671","1"
"2672","0"
"2673","0"
"2674","0"
"2675","0"
"2676","0"
"2677","0"
"2678","0"
"2679","0"
"2680","0"
"2681","0"
"2682","0"
"2683","0"
"2684","0"
"2685","1"
"2686","1"
"2687","1"
"2688","1"
"2689","1"
"2690","1"
"2691","1"
"2692","1"
"2693","1"
"2694","1"
"2695","1"
"2696","1"
"2697","1"
"2698","1"
"2699","1"
"2700","1"
"2701","1"
"2702","1"
"2703","1"
"2704","1"
"2705","1"
"2706","1"
"2707","1"
"2708","1"
"2709","1"
"2710","1"
"2711","1"
"2712","1"
"2713","1"
"2714","1"
"2715","1"
"2716","1"
"2717","0"
"2718","0"
"2719","0"
"2720","0"
"2721","0"
"2722","0"
"2723","0"
"2724","0"
"2725","0"
"2726","0"
"2727","0"
"2728","0"
"2729","0"
"2730","1"
"2731","1"
"2732","0"
"2733","0"
"2734","0"
"2735","0"
"2736","0"
"2737","0"
"2738","0"
"2739","0"
"2740","0"
"2741","0"
"2742","0"
"2743","0"
"2744","0"
"2745","1"
"2746","1"
"2747","0"
"2748","0"
"2749","0"
"2750","0"
"2751","0"
"2752","0"
"2753","0"
"2754","0"
"2755","0"
"2756","0"
"2757","0"
"2758","0"
"2759","0"
"2760","1"
"2761","1"
"2762","0"
"2763","0"
"2764","0"
"2765","0"
"2766","0"
"2767","0"
"2768","0"
"2769","0"
"2770","0"
"2771","0"
"2772","0"
"2773","0"
"2774","0"
"2775","1"
"2776","1"
"2777","0"
"2778","0"
"2779","0"
"2780","0"
"2781","0"
"2782","0"
"2783","0"
"2784","0"
"2785","0"
"2786","0"
"2787","0"
"2788","0"
"2789","0"
"2790","1"
"2791","1"
"2792","0"
"2793","0"
"2794","0"
"2795","0"
"2796","0"
"2797","0"
"2798","0"
"2799","0"
"2800","0"
"2801","0"
"2802","0"
"2803","0"
"2804","0"
"2805","1"
"2806","1"
"2807","0"
"2808","0"
"2809","0"
"2810","0"
"2811","0"
"2812","0"
"2813","0"
"2814","0"
"2815","0"
"2816","0"
"2817","0"
"2818","0"
"2819","0"
"2820","1"
"2821","1"
"2822","0"
"2823","0"
"2824","0"
"2825","0"
"2826","0"
"2827","0"
"2828","0"
"2829","0"
"2830","0"
"2831","0"
"2832","0"
"2833","0"
"2834","0"
"2835","1"
"2836","1"
"2837","0"
"2838","0"
"2839","0"
"2840","0"
"2841","0"
"2842","0"
"2843","0"
"2844","0"
"2845","0"
"2846","0"
"2847","0"
"2848","0"
"2849","0"
"2850","1"
"2851","1"
"2852","0"
"2853","0"
"2854","0"
"2855","0"
"2856","0"
"2857","0"
"2858","0"
"2859","0"
"2860","0"
"2861","0"
"2862","0"
"2863","0"
"2864","0"
"2865","1"
"2866","1"
"2867","0"
"2868","0"
"2869","0"
"2870","0"
"2871","0"
"2872","0"
"2873","0"
"2874","0"
"2875","0"
"2876","0"
"2877","0"
"2878","0"
"2879","0"
"2880","1"
"2881","1"
"2882","0"
"2883","0"
"2884","0"
"2885","0"
"2886","0"
"2887","0"
"2888","0"
"2889","0"
"2890","0"
"2891","0"
"2892","0"
"2893","0"
"2894","0"
"2895","1"
"2896","1"
"2897","0"
"2898","0"
"2899","0"
"2900","0"
"2901","0"
"2902","0"
"2903","0"
"2904","0"
"2905","0"
"2906","0"
"2907","0"
"2908","0"
"2909","0"
"2910","1"
"2911","1"
"2912","1"
"2913","1"
"2914","1"
"2915","1"
"2916","1"
"2917","1"
"2918","1"
"2919","1"
"2920","1"
"2921","1"
"2922","1"
"2923","1"
"2924","1"
"2925","1"
"2926","1"
"2927","1"
"2928","1"
"2929","1"
"2930","1"
"2931","1"
"2932","1"
"2933","1"
"2934","1"
"2935","1"
"2936","1"
"2937","1"
"2938","1"
"2939","1"
"2940","1"
"2941","1"
"2942","0"
"2943","0"
"2944","0"
"2945","0"
"2946","0"
"2947","0"
"2948","0"
"2949","0"
"2950","0"
"2951","0"
"2952","0"
"2953","0"
"2954","0"
"2955","1"
"2956","1"
"2957","0"
"2958","0"
"2959","0"
"2960","0"
"2961","0"
"2962","0"
"2963","0"
"2964","0"
"2965","0"
"2966","0"
"2967","0"
"2968","0"
"2969","0"
"2970","1"
"2971","1"
"2972","0"
"2973","0"
"2974","0"
"2975","0"
"2976","0"
"2977","0"
"2978","0"
"2979","0"
"2980","0"
"2981","0"
"2982","0"
"2983","0"
"2984","0"
"2985","1"
"2986","1"
"2987","0"
"2988","0"
"2989","0"
"2990","0"
"2991","0"
"2992","0"
"2993","0"
"2994","0"
"2995","0"
"2996","0"
"2997","0"
"2998","0"
"2999","0"
"3000","1"
"3001","1"
"3002","0"
"3003","0"
"3004","0"
"3005","0"
"3006","0"
"3007","0"
"3008","0"
"3009","0"
"3010","0"
"3011","0"
"3012","0"
"3013","0"
"3014","0"
"3015","1"
"3016","1"
"3017","0"
"3018","0"
"3019","0"
"3020","0"
"3021","0"
"3022","0"
"3023","0"
"3024","0"
"3025","0"
"3026","0"
"3027","0"
"3028","0"
"3029","0"
"3030","1"
"3031","1"
"3032","0"
"3033","0"
"3034","0"
"3035","0"
"3036","0"
"3037","0"
"3038","0"
"3039","0"
"3040","0"
"3041","0"
"3042","0"
"3043","0"
"3044","0"
"3045","1"
"3046","1"
"3047","0"
"3048","0"
"3049","0"
"3050","0"
"3051","0"
"3052","0"
"3053","0"
"3054","0"
"3055","0"
"3056","0"
"3057","0"
"3058","0"
"3059","0"
"3060","1"
"3061","1"
"3062","0"
"3063","0"
"3064","0"
"3065","0"
"3066","0"
"3067","0"
"3068","0"
"3069","0"
"3070","0"
"3071","0"
"3072","0"
"3073","0"
"3074","0"
"3075","1"
"3076","1"
"3077","0"
"3078","0"
"3079","0"
"3080","0"
"3081","0"
"3082","0"
"3083","0"
"3084","0"
"3085","0"
"3086","0"
"3087","0"
"3088","0"
"3089","0"
"3090","1"
"3091","1"
"3092","0"
"3093","0"
"3094","0"
"3095","0"
"3096","0"
"3097","0"
"3098","0"
"3099","0"
"3100","0"
"3101","0"
"3102","0"
"3103","0"
"3104","0"
"3105","1"
"3106","1"
"3107","0"
"3108","0"
"3109","0"
"3110","0"
"3111","0"
"3112","0"
"3113","0"
"3114","0"
"3115","0"
"3116","0"
"3117","0"
"3118","0"
"3119","0"
"3120","1"
"3121","1"
"3122","0"
"3123","0"
"3124","0"
"3125","0"
"3126","0"
"3127","0"
"3128","0"
"3129","0"
"3130","0"
"3131","0"
"3132","0"
"3133","0"
"3134","0"
"3135","1"
"3136","1"
"3137","1"
"3138","1"
"3139","1"
"3140","1"
"3141","1"
"3142","1"
"3143","1"
"3144","1"
"3145","1"
"3146","1"
"3147","1"
"3148","1"
"3149","1"
"3150","1"
"3151","1"
"3152","1"
"3153","1"
"3154","1"
"3155","1"
"3156","1"
"3157","1"
"3158","1"
"3159","1"
"3160","1"
"3161","1"
"3162","1"
"3163","1"
"3164","1"
"3165","1"
"3166","1"
"3167","1"
"3168","1"
"3169","1"
"3170","1"
"3171","1"
"3172","1"
"3173","1"
"3174","1"
"3175","1"
"3176","1"
"3177","1"
"3178","1"
"3179","1"
"3180","1"
"3181","1"
"3182","1"
"3183","1"
"3184","1"
"3185","1"
"3186","1"
"3187","1"
"3188","1"
"3189","1"
"3190","1"
"3191","1"
"3192","1"
"3193","1"
"3194","1"
"3195","1"
"3196","1"
"3197","1"
"3198","1"
"3199","1"
"3200","1"
"3201","1"
"3202","1"
"3203","1"
"3204","1"
"3205","1"
"3206","1"
"3207","1"
"3208","1"
"3209","1"
"3210","1"
"3211","1"
"3212","1"
"3213","1"
"3214","1"
"3215","1"
"3216","1"
"3217","1"
"3218","1"
"3219","1"
"3220","1"
"3221","1"
"3222","1"
"3223","1"
"3224","1"
"3225","1"
"3226","1"
"3227","1"
"3228","1"
"3229","1"
"3230","1"
"3231","1"
"3232","1"
"3233","1"
"3234","1"
"3235","1"
"3236","1"
"3237","1"
"3238","1"
"3239","1"
"3240","1"
"3241","1"
"3242","1"
"3243","1"
"3244","1"
"3245","1"
"3246","1"
"3247","1"
"3248","1"
"3249","1"
"3250","1"
"3251","1"
"3252","1"
"3253","1"
"3254","1"
"3255","1"
"3256","1"
"3257","1"
"3258","1"
"3259","1"
"3260","1"
"3261","1"
"3262","1"
"3263","1"
"3264","1"
"3265","1"
"3266","1"
"3267","1"
"3268","1"
"3269","1"
"3270","1"
"3271","1"
"3272","1"
"3273","1"
"3274","1"
"3275","1"
"3276","1"
"3277","1"
"3278","1"
"3279","1"
"3280","1"
"3281","1"
"3282","1"
"3283","1"
"3284","1"
"3285","1"
"3286","1"
"3287","1"
"3288","1"
"3289","1"
"3290","1"
"3291","1"
"3292","1"
"3293","1"
"3294","1"
"3295","1"
"3296","1"
"3297","1"
"3298","1"
"3299","1"
"3300","1"
"3301","1"
"3302","1"
"3303","1"
"3304","1"
"3305","1"
"3306","1"
"3307","1"
"3308","1"
"3309","1"
"3310","1"
"3311","1"
"3312","1"
"3313","1"
"3314","1"
"3315","1"
"3316","1"
"3317","1"
"3318","1"
"3319","1"
"3320","1"
"3321","1"
"3322","1"
"3323","1"
"3324","1"
"3325","1"
"3326","1"
"3327","1"
"3328","1"
"3329","1"
"3330","1"
"3331","1"
"3332","1"
"3333","1"
"3334","1"
"3335","1"
"3336","1"
"3337","1"
"3338","1"
"3339","1"
"3340","1"
"3341","1"
"3342","1"
"3343","1"
"3344","1"
"3345","1"
"3346","1"
"3347","1"
"3348","1"
"3349","1"
"3350","1"
"3351","1"
"3352","1"
"3353","1"
"3354","1"
"3355","1"
"3356","1"
"3357","1"
"3358","1"
"3359","1"
"3360","1"
"3361","1"
"3362","1"
"3363","1"
"3364","1"
"3365","1"
"3366","1"
"3367","1"
"3368","1"
"3369","1"
"3370","1"
"3371","1"
"3372","1"
"3373","1"
"3374","1"
"3375","1"
