"","V1","V2"
"1873",627,660
"1874",660,626
"1875",660,659
"1876",629,662
"1877",662,628
"1878",662,661
"1879",661,628
"1880",630,663
"1881",663,629
"1882",663,662
"1883",631,664
"1884",664,630
"1885",664,663
"1886",632,665
"1887",665,631
"1888",665,664
"1889",633,666
"1890",666,632
"1891",666,665
"1892",634,667
"1893",667,633
"1894",667,666
"1895",635,668
"1896",668,634
"1897",668,667
"1898",636,669
"1899",669,635
"1900",669,668
"1901",637,670
"1902",670,636
"1903",670,669
"1904",638,671
"1905",671,637
"1906",671,670
"1907",639,672
"1908",672,638
"1909",672,671
"1910",640,673
"1911",673,639
"1912",673,672
"1913",641,674
"1914",674,640
"1915",674,673
"1916",642,675
"1917",675,641
"1918",675,674
"1919",643,676
"1920",676,642
"1921",676,675
"1922",644,677
"1923",677,643
"1924",677,676
"1925",645,678
"1926",678,644
"1927",678,677
"1928",646,679
"1929",679,645
"1930",679,678
"1931",647,680
"1932",680,646
"1933",680,679
"1934",648,681
"1935",681,647
"1936",681,680
"1937",649,682
"1938",682,648
"1939",682,681
"1940",650,683
"1941",683,649
"1942",683,682
"1943",651,684
"1944",684,650
"1945",684,683
"1946",652,685
"1947",685,651
"1948",685,684
"1949",653,686
"1950",686,652
"1951",686,685
"1952",654,687
"1953",687,653
"1954",687,686
"1955",655,688
"1956",688,654
"1957",688,687
"1958",656,689
"1959",689,655
"1960",689,688
"1961",657,690
"1962",690,656
"1963",690,689
"1964",658,691
"1965",691,657
"1966",691,690
"1967",659,692
"1968",692,658
"1969",692,691
"1970",660,693
"1971",693,659
"1972",693,692
"1973",662,695
"1974",695,661
"1975",695,694
"1976",694,661
"1977",663,696
"1978",696,662
"1979",696,695
"1980",664,697
"1981",697,663
"1982",697,696
"1983",665,698
"1984",698,664
"1985",698,697
"1986",666,699
"1987",699,665
"1988",699,698
"1989",667,700
"1990",700,666
"1991",700,699
"1992",668,701
"1993",701,667
"1994",701,700
"1995",669,702
"1996",702,668
"1997",702,701
"1998",670,703
"1999",703,669
"2000",703,702
"2001",671,704
"2002",704,670
"2003",704,703
"2004",672,705
"2005",705,671
"2006",705,704
"2007",673,706
"2008",706,672
"2009",706,705
"2010",674,707
"2011",707,673
"2012",707,706
"2013",675,708
"2014",708,674
"2015",708,707
"2016",676,709
"2017",709,675
"2018",709,708
"2019",677,710
"2020",710,676
"2021",710,709
"2022",678,711
"2023",711,677
"2024",711,710
"2025",679,712
"2026",712,678
"2027",712,711
"2028",680,713
"2029",713,679
"2030",713,712
"2031",681,714
"2032",714,680
"2033",714,713
"2034",682,715
"2035",715,681
"2036",715,714
"2037",683,716
"2038",716,682
"2039",716,715
"2040",684,717
"2041",717,683
"2042",717,716
"2043",685,718
"2044",718,684
"2045",718,717
"2046",686,719
"2047",719,685
"2048",719,718
"2049",687,720
"2050",720,686
"2051",720,719
"2052",688,721
"2053",721,687
"2054",721,720
"2055",689,722
"2056",722,688
"2057",722,721
"2058",690,723
"2059",723,689
"2060",723,722
"2061",691,724
"2062",724,690
"2063",724,723
"2064",692,725
"2065",725,691
"2066",725,724
"2067",693,726
"2068",726,692
"2069",726,725
"2070",695,728
"2071",728,694
"2072",728,727
"2073",727,694
"2074",696,729
"2075",729,695
"2076",729,728
"2077",697,730
"2078",730,696
"2079",730,729
"2080",698,731
"2081",731,697
"2082",731,730
"2083",699,732
"2084",732,698
"2085",732,731
"2086",700,733
"2087",733,699
"2088",733,732
"2089",701,734
"2090",734,700
"2091",734,733
"2092",702,735
"2093",735,701
"2094",735,734
"2095",703,736
"2096",736,702
"2097",736,735
"2098",704,737
"2099",737,703
"2100",737,736
"2101",705,738
"2102",738,704
"2103",738,737
"2104",706,739
"2105",739,705
"2106",739,738
"2107",707,740
"2108",740,706
"2109",740,739
"2110",708,741
"2111",741,707
"2112",741,740
"2113",709,742
"2114",742,708
"2115",742,741
"2116",710,743
"2117",743,709
"2118",743,742
"2119",711,744
"2120",744,710
"2121",744,743
"2122",712,745
"2123",745,711
"2124",745,744
"2125",713,746
"2126",746,712
"2127",746,745
"2128",714,747
"2129",747,713
"2130",747,746
"2131",715,748
"2132",748,714
"2133",748,747
"2134",716,749
"2135",749,715
"2136",749,748
"2137",717,750
"2138",750,716
"2139",750,749
"2140",718,751
"2141",751,717
"2142",751,750
"2143",719,752
"2144",752,718
"2145",752,751
"2146",720,753
"2147",753,719
"2148",753,752
"2149",721,754
"2150",754,720
"2151",754,753
"2152",722,755
"2153",755,721
"2154",755,754
"2155",723,756
"2156",756,722
"2157",756,755
"2158",724,757
"2159",757,723
"2160",757,756
"2161",725,758
"2162",758,724
"2163",758,757
"2164",726,759
"2165",759,725
"2166",759,758
"2167",728,761
"2168",761,727
"2169",761,760
"2170",760,727
"2171",729,762
"2172",762,728
"2173",762,761
"2174",730,763
"2175",763,729
"2176",763,762
"2177",731,764
"2178",764,730
"2179",764,763
"2180",732,765
"2181",765,731
"2182",765,764
"2183",733,766
"2184",766,732
"2185",766,765
"2186",734,767
"2187",767,733
"2188",767,766
"2189",735,768
"2190",768,734
"2191",768,767
"2192",736,769
"2193",769,735
"2194",769,768
"2195",737,770
"2196",770,736
"2197",770,769
"2198",738,771
"2199",771,737
"2200",771,770
"2201",739,772
"2202",772,738
"2203",772,771
"2204",740,773
"2205",773,739
"2206",773,772
"2207",741,774
"2208",774,740
"2209",774,773
"2210",742,775
"2211",775,741
"2212",775,774
"2213",743,776
"2214",776,742
"2215",776,775
"2216",744,777
"2217",777,743
"2218",777,776
"2219",745,778
"2220",778,744
"2221",778,777
"2222",746,779
"2223",779,745
"2224",779,778
"2225",747,780
"2226",780,746
"2227",780,779
"2228",748,781
"2229",781,747
"2230",781,780
"2231",749,782
"2232",782,748
"2233",782,781
"2234",750,783
"2235",783,749
"2236",783,782
"2237",751,784
"2238",784,750
"2239",784,783
"2240",752,785
"2241",785,751
"2242",785,784
"2243",753,786
"2244",786,752
"2245",786,785
"2246",754,787
"2247",787,753
"2248",787,786
"2249",755,788
"2250",788,754
"2251",788,787
"2252",756,789
"2253",789,755
"2254",789,788
"2255",757,790
"2256",790,756
"2257",790,789
"2258",758,791
"2259",791,757
"2260",791,790
"2261",759,792
"2262",792,758
"2263",792,791
"2264",761,794
"2265",794,760
"2266",794,793
"2267",793,760
"2268",762,795
"2269",795,761
"2270",795,794
"2271",763,796
"2272",796,762
"2273",796,795
"2274",764,797
"2275",797,763
"2276",797,796
"2277",765,798
"2278",798,764
"2279",798,797
"2280",766,799
"2281",799,765
"2282",799,798
"2283",767,800
"2284",800,766
"2285",800,799
"2286",768,801
"2287",801,767
"2288",801,800
"2289",769,802
"2290",802,768
"2291",802,801
"2292",770,803
"2293",803,769
"2294",803,802
"2295",771,804
"2296",804,770
"2297",804,803
"2298",772,805
"2299",805,771
"2300",805,804
"2301",773,806
"2302",806,772
"2303",806,805
"2304",774,807
"2305",807,773
"2306",807,806
"2307",775,808
"2308",808,774
"2309",808,807
"2310",776,809
"2311",809,775
"2312",809,808
"2313",777,810
"2314",810,776
"2315",810,809
"2316",778,811
"2317",811,777
"2318",811,810
"2319",779,812
"2320",812,778
"2321",812,811
"2322",780,813
"2323",813,779
"2324",813,812
"2325",781,814
"2326",814,780
"2327",814,813
"2328",782,815
"2329",815,781
"2330",815,814
"2331",783,816
"2332",816,782
"2333",816,815
"2334",784,817
"2335",817,783
"2336",817,816
"2337",785,818
"2338",818,784
"2339",818,817
"2340",786,819
"2341",819,785
"2342",819,818
"2343",787,820
"2344",820,786
"2345",820,819
"2346",788,821
"2347",821,787
"2348",821,820
"2349",789,822
"2350",822,788
"2351",822,821
"2352",790,823
"2353",823,789
"2354",823,822
"2355",791,824
"2356",824,790
"2357",824,823
"2358",792,825
"2359",825,791
"2360",825,824
"2361",794,827
"2362",827,793
"2363",827,826
"2364",826,793
"2365",795,828
"2366",828,794
"2367",828,827
"2368",796,829
"2369",829,795
"2370",829,828
"2371",797,830
"2372",830,796
"2373",830,829
"2374",798,831
"2375",831,797
"2376",831,830
"2377",799,832
"2378",832,798
"2379",832,831
"2380",800,833
"2381",833,799
"2382",833,832
"2383",801,834
"2384",834,800
"2385",834,833
"2386",802,835
"2387",835,801
"2388",835,834
"2389",803,836
"2390",836,802
"2391",836,835
"2392",804,837
"2393",837,803
"2394",837,836
"2395",805,838
"2396",838,804
"2397",838,837
"2398",806,839
"2399",839,805
"2400",839,838
"2401",807,840
"2402",840,806
"2403",840,839
"2404",808,841
"2405",841,807
"2406",841,840
"2407",809,842
"2408",842,808
"2409",842,841
"2410",810,843
"2411",843,809
"2412",843,842
"2413",811,844
"2414",844,810
"2415",844,843
"2416",812,845
"2417",845,811
"2418",845,844
"2419",813,846
"2420",846,812
"2421",846,845
"2422",814,847
"2423",847,813
"2424",847,846
"2425",815,848
"2426",848,814
"2427",848,847
"2428",816,849
"2429",849,815
"2430",849,848
"2431",817,850
"2432",850,816
"2433",850,849
"2434",818,851
"2435",851,817
"2436",851,850
"2437",819,852
"2438",852,818
"2439",852,851
"2440",820,853
"2441",853,819
"2442",853,852
"2443",821,854
"2444",854,820
"2445",854,853
"2446",822,855
"2447",855,821
"2448",855,854
"2449",823,856
"2450",856,822
"2451",856,855
"2452",824,857
"2453",857,823
"2454",857,856
"2455",825,858
"2456",858,824
"2457",858,857
"2458",827,860
"2459",860,826
"2460",860,859
"2461",859,826
"2462",828,861
"2463",861,827
"2464",861,860
"2465",829,862
"2466",862,828
"2467",862,861
"2468",830,863
"2469",863,829
"2470",863,862
"2471",831,864
"2472",864,830
"2473",864,863
"2474",832,865
"2475",865,831
"2476",865,864
"2477",833,866
"2478",866,832
"2479",866,865
"2480",834,867
"2481",867,833
"2482",867,866
"2483",835,868
"2484",868,834
"2485",868,867
"2486",836,869
"2487",869,835
"2488",869,868
"2489",837,870
"2490",870,836
"2491",870,869
"2492",838,871
"2493",871,837
"2494",871,870
"2495",839,872
"2496",872,838
"2497",872,871
"2498",840,873
"2499",873,839
"2500",873,872
"2501",841,874
"2502",874,840
"2503",874,873
"2504",842,875
"2505",875,841
"2506",875,874
"2507",843,876
"2508",876,842
"2509",876,875
"2510",844,877
"2511",877,843
"2512",877,876
"2513",845,878
"2514",878,844
"2515",878,877
"2516",846,879
"2517",879,845
"2518",879,878
"2519",847,880
"2520",880,846
"2521",880,879
"2522",848,881
"2523",881,847
"2524",881,880
"2525",849,882
"2526",882,848
"2527",882,881
"2528",850,883
"2529",883,849
"2530",883,882
"2531",851,884
"2532",884,850
"2533",884,883
"2534",852,885
"2535",885,851
"2536",885,884
"2537",853,886
"2538",886,852
"2539",886,885
"2540",854,887
"2541",887,853
"2542",887,886
"2543",855,888
"2544",888,854
"2545",888,887
"2546",856,889
"2547",889,855
"2548",889,888
"2549",857,890
"2550",890,856
"2551",890,889
"2552",858,891
"2553",891,857
"2554",891,890
"2555",860,893
"2556",893,859
"2557",893,892
"2558",892,859
"2559",861,894
"2560",894,860
"2561",894,893
"2562",862,895
"2563",895,861
"2564",895,894
"2565",863,896
"2566",896,862
"2567",896,895
"2568",864,897
"2569",897,863
"2570",897,896
"2571",865,898
"2572",898,864
"2573",898,897
"2574",866,899
"2575",899,865
"2576",899,898
"2577",867,900
"2578",900,866
"2579",900,899
"2580",868,901
"2581",901,867
"2582",901,900
"2583",869,902
"2584",902,868
"2585",902,901
"2586",870,903
"2587",903,869
"2588",903,902
"2589",871,904
"2590",904,870
"2591",904,903
"2592",872,905
"2593",905,871
"2594",905,904
"2595",873,906
"2596",906,872
"2597",906,905
"2598",874,907
"2599",907,873
"2600",907,906
"2601",875,908
"2602",908,874
"2603",908,907
"2604",876,909
"2605",909,875
"2606",909,908
"2607",877,910
"2608",910,876
"2609",910,909
"2610",878,911
"2611",911,877
"2612",911,910
"2613",879,912
"2614",912,878
"2615",912,911
"2616",880,913
"2617",913,879
"2618",913,912
"2619",881,914
"2620",914,880
"2621",914,913
"2622",882,915
"2623",915,881
"2624",915,914
"2625",883,916
"2626",916,882
"2627",916,915
"2628",884,917
"2629",917,883
"2630",917,916
"2631",885,918
"2632",918,884
"2633",918,917
"2634",886,919
"2635",919,885
"2636",919,918
"2637",887,920
"2638",920,886
"2639",920,919
"2640",888,921
"2641",921,887
"2642",921,920
"2643",889,922
"2644",922,888
"2645",922,921
"2646",890,923
"2647",923,889
"2648",923,922
"2649",891,924
"2650",924,890
"2651",924,923
"2652",893,926
"2653",926,892
"2654",926,925
"2655",925,892
"2656",894,927
"2657",927,893
"2658",927,926
"2659",895,928
"2660",928,894
"2661",928,927
"2662",896,929
"2663",929,895
"2664",929,928
"2665",897,930
"2666",930,896
"2667",930,929
"2668",898,931
"2669",931,897
"2670",931,930
"2671",899,932
"2672",932,898
"2673",932,931
"2674",900,933
"2675",933,899
"2676",933,932
"2677",901,934
"2678",934,900
"2679",934,933
"2680",902,935
"2681",935,901
"2682",935,934
"2683",903,936
"2684",936,902
"2685",936,935
"2686",904,937
"2687",937,903
"2688",937,936
"2689",905,938
"2690",938,904
"2691",938,937
"2692",906,939
"2693",939,905
"2694",939,938
"2695",907,940
"2696",940,906
"2697",940,939
"2698",908,941
"2699",941,907
"2700",941,940
"2701",909,942
"2702",942,908
"2703",942,941
"2704",910,943
"2705",943,909
"2706",943,942
"2707",911,944
"2708",944,910
"2709",944,943
"2710",912,945
"2711",945,911
"2712",945,944
"2713",913,946
"2714",946,912
"2715",946,945
"2716",914,947
"2717",947,913
"2718",947,946
"2719",915,948
"2720",948,914
"2721",948,947
"2722",916,949
"2723",949,915
"2724",949,948
"2725",917,950
"2726",950,916
"2727",950,949
"2728",918,951
"2729",951,917
"2730",951,950
"2731",919,952
"2732",952,918
"2733",952,951
"2734",920,953
"2735",953,919
"2736",953,952
"2737",921,954
"2738",954,920
"2739",954,953
"2740",922,955
"2741",955,921
"2742",955,954
"2743",923,956
"2744",956,922
"2745",956,955
"2746",924,957
"2747",957,923
"2748",957,956
"2749",926,959
"2750",959,925
"2751",959,958
"2752",958,925
"2753",927,960
"2754",960,926
"2755",960,959
"2756",928,961
"2757",961,927
"2758",961,960
"2759",929,962
"2760",962,928
"2761",962,961
"2762",930,963
"2763",963,929
"2764",963,962
"2765",931,964
"2766",964,930
"2767",964,963
"2768",932,965
"2769",965,931
"2770",965,964
"2771",933,966
"2772",966,932
"2773",966,965
"2774",934,967
"2775",967,933
"2776",967,966
"2777",935,968
"2778",968,934
"2779",968,967
"2780",936,969
"2781",969,935
"2782",969,968
"2783",937,970
"2784",970,936
"2785",970,969
"2786",938,971
"2787",971,937
"2788",971,970
"2789",939,972
"2790",972,938
"2791",972,971
"2792",940,973
"2793",973,939
"2794",973,972
"2795",941,974
"2796",974,940
"2797",974,973
"2798",942,975
"2799",975,941
"2800",975,974
"2801",943,976
"2802",976,942
"2803",976,975
"2804",944,977
"2805",977,943
"2806",977,976
"2807",945,978
"2808",978,944
"2809",978,977
"2810",946,979
"2811",979,945
"2812",979,978
"2813",947,980
"2814",980,946
"2815",980,979
"2816",948,981
"2817",981,947
"2818",981,980
"2819",949,982
"2820",982,948
"2821",982,981
"2822",950,983
"2823",983,949
"2824",983,982
"2825",951,984
"2826",984,950
"2827",984,983
"2828",952,985
"2829",985,951
"2830",985,984
"2831",953,986
"2832",986,952
"2833",986,985
"2834",954,987
"2835",987,953
"2836",987,986
"2837",955,988
"2838",988,954
"2839",988,987
"2840",956,989
"2841",989,955
"2842",989,988
"2843",957,990
"2844",990,956
"2845",990,989
"2846",959,992
"2847",992,958
"2848",992,991
"2849",991,958
"2850",960,993
"2851",993,959
"2852",993,992
"2853",961,994
"2854",994,960
"2855",994,993
"2856",962,995
"2857",995,961
"2858",995,994
"2859",963,996
"2860",996,962
"2861",996,995
"2862",964,997
"2863",997,963
"2864",997,996
"2865",965,998
"2866",998,964
"2867",998,997
"2868",966,999
"2869",999,965
"2870",999,998
"2871",967,1000
"2872",1000,966
"2873",1000,999
"2874",968,1001
"2875",1001,967
"2876",1001,1000
"2877",969,1002
"2878",1002,968
"2879",1002,1001
"2880",970,1003
"2881",1003,969
"2882",1003,1002
"2883",971,1004
"2884",1004,970
"2885",1004,1003
"2886",972,1005
"2887",1005,971
"2888",1005,1004
"2889",973,1006
"2890",1006,972
"2891",1006,1005
"2892",974,1007
"2893",1007,973
"2894",1007,1006
"2895",975,1008
"2896",1008,974
"2897",1008,1007
"2898",976,1009
"2899",1009,975
"2900",1009,1008
"2901",977,1010
"2902",1010,976
"2903",1010,1009
"2904",978,1011
"2905",1011,977
"2906",1011,1010
"2907",979,1012
"2908",1012,978
"2909",1012,1011
"2910",980,1013
"2911",1013,979
"2912",1013,1012
"2913",981,1014
"2914",1014,980
"2915",1014,1013
"2916",982,1015
"2917",1015,981
"2918",1015,1014
"2919",983,1016
"2920",1016,982
"2921",1016,1015
"2922",984,1017
"2923",1017,983
"2924",1017,1016
"2925",985,1018
"2926",1018,984
"2927",1018,1017
"2928",986,1019
"2929",1019,985
"2930",1019,1018
"2931",987,1020
"2932",1020,986
"2933",1020,1019
"2934",988,1021
"2935",1021,987
"2936",1021,1020
"2937",989,1022
"2938",1022,988
"2939",1022,1021
"2940",990,1023
"2941",1023,989
"2942",1023,1022
"2943",992,1025
"2944",1025,991
"2945",1025,1024
"2946",1024,991
"2947",993,1026
"2948",1026,992
"2949",1026,1025
"2950",994,1027
"2951",1027,993
"2952",1027,1026
"2953",995,1028
"2954",1028,994
"2955",1028,1027
"2956",996,1029
"2957",1029,995
"2958",1029,1028
"2959",997,1030
"2960",1030,996
"2961",1030,1029
"2962",998,1031
"2963",1031,997
"2964",1031,1030
"2965",999,1032
"2966",1032,998
"2967",1032,1031
"2968",1000,1033
"2969",1033,999
"2970",1033,1032
"2971",1001,1034
"2972",1034,1000
"2973",1034,1033
"2974",1002,1035
"2975",1035,1001
"2976",1035,1034
"2977",1003,1036
"2978",1036,1002
"2979",1036,1035
"2980",1004,1037
"2981",1037,1003
"2982",1037,1036
"2983",1005,1038
"2984",1038,1004
"2985",1038,1037
"2986",1006,1039
"2987",1039,1005
"2988",1039,1038
"2989",1007,1040
"2990",1040,1006
"2991",1040,1039
"2992",1008,1041
"2993",1041,1007
"2994",1041,1040
"2995",1009,1042
"2996",1042,1008
"2997",1042,1041
"2998",1010,1043
"2999",1043,1009
"3000",1043,1042
"3001",1011,1044
"3002",1044,1010
"3003",1044,1043
"3004",1012,1045
"3005",1045,1011
"3006",1045,1044
"3007",1013,1046
"3008",1046,1012
"3009",1046,1045
"3010",1014,1047
"3011",1047,1013
"3012",1047,1046
"3013",1015,1048
"3014",1048,1014
"3015",1048,1047
"3016",1016,1049
"3017",1049,1015
"3018",1049,1048
"3019",1017,1050
"3020",1050,1016
"3021",1050,1049
"3022",1018,1051
"3023",1051,1017
"3024",1051,1050
"3025",1019,1052
"3026",1052,1018
"3027",1052,1051
"3028",1020,1053
"3029",1053,1019
"3030",1053,1052
"3031",1021,1054
"3032",1054,1020
"3033",1054,1053
"3034",1022,1055
"3035",1055,1021
"3036",1055,1054
"3037",1023,1056
"3038",1056,1022
"3039",1056,1055
"3040",1025,1058
"3041",1058,1024
"3042",1058,1057
"3043",1057,1024
"3044",1026,1059
"3045",1059,1025
"3046",1059,1058
"3047",1027,1060
"3048",1060,1026
"3049",1060,1059
"3050",1028,1061
"3051",1061,1027
"3052",1061,1060
"3053",1029,1062
"3054",1062,1028
"3055",1062,1061
"3056",1030,1063
"3057",1063,1029
"3058",1063,1062
"3059",1031,1064
"3060",1064,1030
"3061",1064,1063
"3062",1032,1065
"3063",1065,1031
"3064",1065,1064
"3065",1033,1066
"3066",1066,1032
"3067",1066,1065
"3068",1034,1067
"3069",1067,1033
"3070",1067,1066
"3071",1035,1068
"3072",1068,1034
"3073",1068,1067
"3074",1036,1069
"3075",1069,1035
"3076",1069,1068
"3077",1037,1070
"3078",1070,1036
"3079",1070,1069
"3080",1038,1071
"3081",1071,1037
"3082",1071,1070
"3083",1039,1072
"3084",1072,1038
"3085",1072,1071
"3086",1040,1073
"3087",1073,1039
"3088",1073,1072
"3089",1041,1074
"3090",1074,1040
"3091",1074,1073
"3092",1042,1075
"3093",1075,1041
"3094",1075,1074
"3095",1043,1076
"3096",1076,1042
"3097",1076,1075
"3098",1044,1077
"3099",1077,1043
"3100",1077,1076
"3101",1045,1078
"3102",1078,1044
"3103",1078,1077
"3104",1046,1079
"3105",1079,1045
"3106",1079,1078
"3107",1047,1080
"3108",1080,1046
"3109",1080,1079
"3110",1048,1081
"3111",1081,1047
"3112",1081,1080
"3113",1049,1082
"3114",1082,1048
"3115",1082,1081
"3116",1050,1083
"3117",1083,1049
"3118",1083,1082
"3119",1051,1084
"3120",1084,1050
"3121",1084,1083
"3122",1052,1085
"3123",1085,1051
"3124",1085,1084
"3125",1053,1086
"3126",1086,1052
"3127",1086,1085
"3128",1054,1087
"3129",1087,1053
"3130",1087,1086
"3131",1055,1088
"3132",1088,1054
"3133",1088,1087
"3134",1056,1089
"3135",1089,1055
"3136",1089,1088
