"","V1","V2"
"1110",0.0625,0.265625
"1111",0.078125,0.265625
"1112",0.09375,0.265625
"1113",0.109375,0.265625
"1114",0.125,0.265625
"1115",0.140625,0.265625
"1116",0.15625,0.265625
"1117",0.171875,0.265625
"1118",0.1875,0.265625
"1119",0.203125,0.265625
"1120",0.21875,0.265625
"1121",0.234375,0.265625
"1122",0.25,0.265625
"1123",0.265625,0.265625
"1124",0.28125,0.265625
"1125",0.296875,0.265625
"1126",0.3125,0.265625
"1127",0.328125,0.265625
"1128",0.34375,0.265625
"1129",0.359375,0.265625
"1130",0.375,0.265625
"1131",0.390625,0.265625
"1132",0.40625,0.265625
"1133",0.421875,0.265625
"1134",0.4375,0.265625
"1135",0.453125,0.265625
"1136",0.46875,0.265625
"1137",0.484375,0.265625
"1138",0.5,0.265625
"1139",0.515625,0.265625
"1140",0.53125,0.265625
"1141",0.546875,0.265625
"1142",0.5625,0.265625
"1143",0.578125,0.265625
"1144",0.59375,0.265625
"1145",0.609375,0.265625
"1146",0.625,0.265625
"1147",0.640625,0.265625
"1148",0.65625,0.265625
"1149",0.671875,0.265625
"1150",0.6875,0.265625
"1151",0.703125,0.265625
"1152",0.71875,0.265625
"1153",0.734375,0.265625
"1154",0.75,0.265625
"1155",0.765625,0.265625
"1156",0.78125,0.265625
"1157",0.796875,0.265625
"1158",0.8125,0.265625
"1159",0.828125,0.265625
"1160",0.84375,0.265625
"1161",0.859375,0.265625
"1162",0.875,0.265625
"1163",0.890625,0.265625
"1164",0.90625,0.265625
"1165",0.921875,0.265625
"1166",0.9375,0.265625
"1167",0.953125,0.265625
"1168",0.96875,0.265625
"1169",0.984375,0.265625
"1170",1,0.265625
"1171",0,0.28125
"1172",0.015625,0.28125
"1173",0.03125,0.28125
"1174",0.046875,0.28125
"1175",0.0625,0.28125
"1176",0.078125,0.28125
"1177",0.09375,0.28125
"1178",0.109375,0.28125
"1179",0.125,0.28125
"1180",0.140625,0.28125
"1181",0.15625,0.28125
"1182",0.171875,0.28125
"1183",0.1875,0.28125
"1184",0.203125,0.28125
"1185",0.21875,0.28125
"1186",0.234375,0.28125
"1187",0.25,0.28125
"1188",0.265625,0.28125
"1189",0.28125,0.28125
"1190",0.296875,0.28125
"1191",0.3125,0.28125
"1192",0.328125,0.28125
"1193",0.34375,0.28125
"1194",0.359375,0.28125
"1195",0.375,0.28125
"1196",0.390625,0.28125
"1197",0.40625,0.28125
"1198",0.421875,0.28125
"1199",0.4375,0.28125
"1200",0.453125,0.28125
"1201",0.46875,0.28125
"1202",0.484375,0.28125
"1203",0.5,0.28125
"1204",0.515625,0.28125
"1205",0.53125,0.28125
"1206",0.546875,0.28125
"1207",0.5625,0.28125
"1208",0.578125,0.28125
"1209",0.59375,0.28125
"1210",0.609375,0.28125
"1211",0.625,0.28125
"1212",0.640625,0.28125
"1213",0.65625,0.28125
"1214",0.671875,0.28125
"1215",0.6875,0.28125
"1216",0.703125,0.28125
"1217",0.71875,0.28125
"1218",0.734375,0.28125
"1219",0.75,0.28125
"1220",0.765625,0.28125
"1221",0.78125,0.28125
"1222",0.796875,0.28125
"1223",0.8125,0.28125
"1224",0.828125,0.28125
"1225",0.84375,0.28125
"1226",0.859375,0.28125
"1227",0.875,0.28125
"1228",0.890625,0.28125
"1229",0.90625,0.28125
"1230",0.921875,0.28125
"1231",0.9375,0.28125
"1232",0.953125,0.28125
"1233",0.96875,0.28125
"1234",0.984375,0.28125
"1235",1,0.28125
"1236",0,0.296875
"1237",0.015625,0.296875
"1238",0.03125,0.296875
"1239",0.046875,0.296875
"1240",0.0625,0.296875
"1241",0.078125,0.296875
"1242",0.09375,0.296875
"1243",0.109375,0.296875
"1244",0.125,0.296875
"1245",0.140625,0.296875
"1246",0.15625,0.296875
"1247",0.171875,0.296875
"1248",0.1875,0.296875
"1249",0.203125,0.296875
"1250",0.21875,0.296875
"1251",0.234375,0.296875
"1252",0.25,0.296875
"1253",0.265625,0.296875
"1254",0.28125,0.296875
"1255",0.296875,0.296875
"1256",0.3125,0.296875
"1257",0.328125,0.296875
"1258",0.34375,0.296875
"1259",0.359375,0.296875
"1260",0.375,0.296875
"1261",0.390625,0.296875
"1262",0.40625,0.296875
"1263",0.421875,0.296875
"1264",0.4375,0.296875
"1265",0.453125,0.296875
"1266",0.46875,0.296875
"1267",0.484375,0.296875
"1268",0.5,0.296875
"1269",0.515625,0.296875
"1270",0.53125,0.296875
"1271",0.546875,0.296875
"1272",0.5625,0.296875
"1273",0.578125,0.296875
"1274",0.59375,0.296875
"1275",0.609375,0.296875
"1276",0.625,0.296875
"1277",0.640625,0.296875
"1278",0.65625,0.296875
"1279",0.671875,0.296875
"1280",0.6875,0.296875
"1281",0.703125,0.296875
"1282",0.71875,0.296875
"1283",0.734375,0.296875
"1284",0.75,0.296875
"1285",0.765625,0.296875
"1286",0.78125,0.296875
"1287",0.796875,0.296875
"1288",0.8125,0.296875
"1289",0.828125,0.296875
"1290",0.84375,0.296875
"1291",0.859375,0.296875
"1292",0.875,0.296875
"1293",0.890625,0.296875
"1294",0.90625,0.296875
"1295",0.921875,0.296875
"1296",0.9375,0.296875
"1297",0.953125,0.296875
"1298",0.96875,0.296875
"1299",0.984375,0.296875
"1300",1,0.296875
"1301",0,0.3125
"1302",0.015625,0.3125
"1303",0.03125,0.3125
"1304",0.046875,0.3125
"1305",0.0625,0.3125
"1306",0.078125,0.3125
"1307",0.09375,0.3125
"1308",0.109375,0.3125
"1309",0.125,0.3125
"1310",0.140625,0.3125
"1311",0.15625,0.3125
"1312",0.171875,0.3125
"1313",0.1875,0.3125
"1314",0.203125,0.3125
"1315",0.21875,0.3125
"1316",0.234375,0.3125
"1317",0.25,0.3125
"1318",0.265625,0.3125
"1319",0.28125,0.3125
"1320",0.296875,0.3125
"1321",0.3125,0.3125
"1322",0.328125,0.3125
"1323",0.34375,0.3125
"1324",0.359375,0.3125
"1325",0.375,0.3125
"1326",0.390625,0.3125
"1327",0.40625,0.3125
"1328",0.421875,0.3125
"1329",0.4375,0.3125
"1330",0.453125,0.3125
"1331",0.46875,0.3125
"1332",0.484375,0.3125
"1333",0.5,0.3125
"1334",0.515625,0.3125
"1335",0.53125,0.3125
"1336",0.546875,0.3125
"1337",0.5625,0.3125
"1338",0.578125,0.3125
"1339",0.59375,0.3125
"1340",0.609375,0.3125
"1341",0.625,0.3125
"1342",0.640625,0.3125
"1343",0.65625,0.3125
"1344",0.671875,0.3125
"1345",0.6875,0.3125
"1346",0.703125,0.3125
"1347",0.71875,0.3125
"1348",0.734375,0.3125
"1349",0.75,0.3125
"1350",0.765625,0.3125
"1351",0.78125,0.3125
"1352",0.796875,0.3125
"1353",0.8125,0.3125
"1354",0.828125,0.3125
"1355",0.84375,0.3125
"1356",0.859375,0.3125
"1357",0.875,0.3125
"1358",0.890625,0.3125
"1359",0.90625,0.3125
"1360",0.921875,0.3125
"1361",0.9375,0.3125
"1362",0.953125,0.3125
"1363",0.96875,0.3125
"1364",0.984375,0.3125
"1365",1,0.3125
"1366",0,0.328125
"1367",0.015625,0.328125
"1368",0.03125,0.328125
"1369",0.046875,0.328125
"1370",0.0625,0.328125
"1371",0.078125,0.328125
"1372",0.09375,0.328125
"1373",0.109375,0.328125
"1374",0.125,0.328125
"1375",0.140625,0.328125
"1376",0.15625,0.328125
"1377",0.171875,0.328125
"1378",0.1875,0.328125
"1379",0.203125,0.328125
"1380",0.21875,0.328125
"1381",0.234375,0.328125
"1382",0.25,0.328125
"1383",0.265625,0.328125
"1384",0.28125,0.328125
"1385",0.296875,0.328125
"1386",0.3125,0.328125
"1387",0.328125,0.328125
"1388",0.34375,0.328125
"1389",0.359375,0.328125
"1390",0.375,0.328125
"1391",0.390625,0.328125
"1392",0.40625,0.328125
"1393",0.421875,0.328125
"1394",0.4375,0.328125
"1395",0.453125,0.328125
"1396",0.46875,0.328125
"1397",0.484375,0.328125
"1398",0.5,0.328125
"1399",0.515625,0.328125
"1400",0.53125,0.328125
"1401",0.546875,0.328125
"1402",0.5625,0.328125
"1403",0.578125,0.328125
"1404",0.59375,0.328125
"1405",0.609375,0.328125
"1406",0.625,0.328125
"1407",0.640625,0.328125
"1408",0.65625,0.328125
"1409",0.671875,0.328125
"1410",0.6875,0.328125
"1411",0.703125,0.328125
"1412",0.71875,0.328125
"1413",0.734375,0.328125
"1414",0.75,0.328125
"1415",0.765625,0.328125
"1416",0.78125,0.328125
"1417",0.796875,0.328125
"1418",0.8125,0.328125
"1419",0.828125,0.328125
"1420",0.84375,0.328125
"1421",0.859375,0.328125
"1422",0.875,0.328125
"1423",0.890625,0.328125
"1424",0.90625,0.328125
"1425",0.921875,0.328125
"1426",0.9375,0.328125
"1427",0.953125,0.328125
"1428",0.96875,0.328125
"1429",0.984375,0.328125
"1430",1,0.328125
"1431",0,0.34375
"1432",0.015625,0.34375
"1433",0.03125,0.34375
"1434",0.046875,0.34375
"1435",0.0625,0.34375
"1436",0.078125,0.34375
"1437",0.09375,0.34375
"1438",0.109375,0.34375
"1439",0.125,0.34375
"1440",0.140625,0.34375
"1441",0.15625,0.34375
"1442",0.171875,0.34375
"1443",0.1875,0.34375
"1444",0.203125,0.34375
"1445",0.21875,0.34375
"1446",0.234375,0.34375
"1447",0.25,0.34375
"1448",0.265625,0.34375
"1449",0.28125,0.34375
"1450",0.296875,0.34375
"1451",0.3125,0.34375
"1452",0.328125,0.34375
"1453",0.34375,0.34375
"1454",0.359375,0.34375
"1455",0.375,0.34375
"1456",0.390625,0.34375
"1457",0.40625,0.34375
"1458",0.421875,0.34375
"1459",0.4375,0.34375
"1460",0.453125,0.34375
"1461",0.46875,0.34375
"1462",0.484375,0.34375
"1463",0.5,0.34375
"1464",0.515625,0.34375
"1465",0.53125,0.34375
"1466",0.546875,0.34375
"1467",0.5625,0.34375
"1468",0.578125,0.34375
"1469",0.59375,0.34375
"1470",0.609375,0.34375
"1471",0.625,0.34375
"1472",0.640625,0.34375
"1473",0.65625,0.34375
"1474",0.671875,0.34375
"1475",0.6875,0.34375
"1476",0.703125,0.34375
"1477",0.71875,0.34375
"1478",0.734375,0.34375
"1479",0.75,0.34375
"1480",0.765625,0.34375
"1481",0.78125,0.34375
"1482",0.796875,0.34375
"1483",0.8125,0.34375
"1484",0.828125,0.34375
"1485",0.84375,0.34375
"1486",0.859375,0.34375
"1487",0.875,0.34375
"1488",0.890625,0.34375
"1489",0.90625,0.34375
"1490",0.921875,0.34375
"1491",0.9375,0.34375
"1492",0.953125,0.34375
"1493",0.96875,0.34375
"1494",0.984375,0.34375
"1495",1,0.34375
"1496",0,0.359375
"1497",0.015625,0.359375
"1498",0.03125,0.359375
"1499",0.046875,0.359375
"1500",0.0625,0.359375
"1501",0.078125,0.359375
"1502",0.09375,0.359375
"1503",0.109375,0.359375
"1504",0.125,0.359375
"1505",0.140625,0.359375
"1506",0.15625,0.359375
"1507",0.171875,0.359375
"1508",0.1875,0.359375
"1509",0.203125,0.359375
"1510",0.21875,0.359375
"1511",0.234375,0.359375
"1512",0.25,0.359375
"1513",0.265625,0.359375
"1514",0.28125,0.359375
"1515",0.296875,0.359375
"1516",0.3125,0.359375
"1517",0.328125,0.359375
"1518",0.34375,0.359375
"1519",0.359375,0.359375
"1520",0.375,0.359375
"1521",0.390625,0.359375
"1522",0.40625,0.359375
"1523",0.421875,0.359375
"1524",0.4375,0.359375
"1525",0.453125,0.359375
"1526",0.46875,0.359375
"1527",0.484375,0.359375
"1528",0.5,0.359375
"1529",0.515625,0.359375
"1530",0.53125,0.359375
"1531",0.546875,0.359375
"1532",0.5625,0.359375
"1533",0.578125,0.359375
"1534",0.59375,0.359375
"1535",0.609375,0.359375
"1536",0.625,0.359375
"1537",0.640625,0.359375
"1538",0.65625,0.359375
"1539",0.671875,0.359375
"1540",0.6875,0.359375
"1541",0.703125,0.359375
"1542",0.71875,0.359375
"1543",0.734375,0.359375
"1544",0.75,0.359375
"1545",0.765625,0.359375
"1546",0.78125,0.359375
"1547",0.796875,0.359375
"1548",0.8125,0.359375
"1549",0.828125,0.359375
"1550",0.84375,0.359375
"1551",0.859375,0.359375
"1552",0.875,0.359375
"1553",0.890625,0.359375
"1554",0.90625,0.359375
"1555",0.921875,0.359375
"1556",0.9375,0.359375
"1557",0.953125,0.359375
"1558",0.96875,0.359375
"1559",0.984375,0.359375
"1560",1,0.359375
"1561",0,0.375
"1562",0.015625,0.375
"1563",0.03125,0.375
"1564",0.046875,0.375
"1565",0.0625,0.375
"1566",0.078125,0.375
"1567",0.09375,0.375
"1568",0.109375,0.375
"1569",0.125,0.375
"1570",0.140625,0.375
"1571",0.15625,0.375
"1572",0.171875,0.375
"1573",0.1875,0.375
"1574",0.203125,0.375
"1575",0.21875,0.375
"1576",0.234375,0.375
"1577",0.25,0.375
"1578",0.265625,0.375
"1579",0.28125,0.375
"1580",0.296875,0.375
"1581",0.3125,0.375
"1582",0.328125,0.375
"1583",0.34375,0.375
"1584",0.359375,0.375
"1585",0.375,0.375
"1586",0.390625,0.375
"1587",0.40625,0.375
"1588",0.421875,0.375
"1589",0.4375,0.375
"1590",0.453125,0.375
"1591",0.46875,0.375
"1592",0.484375,0.375
"1593",0.5,0.375
"1594",0.515625,0.375
"1595",0.53125,0.375
"1596",0.546875,0.375
"1597",0.5625,0.375
"1598",0.578125,0.375
"1599",0.59375,0.375
"1600",0.609375,0.375
"1601",0.625,0.375
"1602",0.640625,0.375
"1603",0.65625,0.375
"1604",0.671875,0.375
"1605",0.6875,0.375
"1606",0.703125,0.375
"1607",0.71875,0.375
"1608",0.734375,0.375
"1609",0.75,0.375
"1610",0.765625,0.375
"1611",0.78125,0.375
"1612",0.796875,0.375
"1613",0.8125,0.375
"1614",0.828125,0.375
"1615",0.84375,0.375
"1616",0.859375,0.375
"1617",0.875,0.375
"1618",0.890625,0.375
"1619",0.90625,0.375
"1620",0.921875,0.375
"1621",0.9375,0.375
"1622",0.953125,0.375
"1623",0.96875,0.375
"1624",0.984375,0.375
"1625",1,0.375
"1626",0,0.390625
"1627",0.015625,0.390625
"1628",0.03125,0.390625
"1629",0.046875,0.390625
"1630",0.0625,0.390625
"1631",0.078125,0.390625
"1632",0.09375,0.390625
"1633",0.109375,0.390625
"1634",0.125,0.390625
"1635",0.140625,0.390625
"1636",0.15625,0.390625
"1637",0.171875,0.390625
"1638",0.1875,0.390625
"1639",0.203125,0.390625
"1640",0.21875,0.390625
"1641",0.234375,0.390625
"1642",0.25,0.390625
"1643",0.265625,0.390625
"1644",0.28125,0.390625
"1645",0.296875,0.390625
"1646",0.3125,0.390625
"1647",0.328125,0.390625
"1648",0.34375,0.390625
"1649",0.359375,0.390625
"1650",0.375,0.390625
"1651",0.390625,0.390625
"1652",0.40625,0.390625
"1653",0.421875,0.390625
"1654",0.4375,0.390625
"1655",0.453125,0.390625
"1656",0.46875,0.390625
"1657",0.484375,0.390625
"1658",0.5,0.390625
"1659",0.515625,0.390625
"1660",0.53125,0.390625
"1661",0.546875,0.390625
"1662",0.5625,0.390625
"1663",0.578125,0.390625
"1664",0.59375,0.390625
"1665",0.609375,0.390625
"1666",0.625,0.390625
"1667",0.640625,0.390625
"1668",0.65625,0.390625
"1669",0.671875,0.390625
"1670",0.6875,0.390625
"1671",0.703125,0.390625
"1672",0.71875,0.390625
"1673",0.734375,0.390625
"1674",0.75,0.390625
"1675",0.765625,0.390625
"1676",0.78125,0.390625
"1677",0.796875,0.390625
"1678",0.8125,0.390625
"1679",0.828125,0.390625
"1680",0.84375,0.390625
"1681",0.859375,0.390625
"1682",0.875,0.390625
"1683",0.890625,0.390625
"1684",0.90625,0.390625
"1685",0.921875,0.390625
"1686",0.9375,0.390625
"1687",0.953125,0.390625
"1688",0.96875,0.390625
"1689",0.984375,0.390625
"1690",1,0.390625
"1691",0,0.40625
"1692",0.015625,0.40625
"1693",0.03125,0.40625
"1694",0.046875,0.40625
"1695",0.0625,0.40625
"1696",0.078125,0.40625
"1697",0.09375,0.40625
"1698",0.109375,0.40625
"1699",0.125,0.40625
"1700",0.140625,0.40625
"1701",0.15625,0.40625
"1702",0.171875,0.40625
"1703",0.1875,0.40625
"1704",0.203125,0.40625
"1705",0.21875,0.40625
"1706",0.234375,0.40625
"1707",0.25,0.40625
"1708",0.265625,0.40625
"1709",0.28125,0.40625
"1710",0.296875,0.40625
"1711",0.3125,0.40625
"1712",0.328125,0.40625
"1713",0.34375,0.40625
"1714",0.359375,0.40625
"1715",0.375,0.40625
"1716",0.390625,0.40625
"1717",0.40625,0.40625
"1718",0.421875,0.40625
"1719",0.4375,0.40625
"1720",0.453125,0.40625
"1721",0.46875,0.40625
"1722",0.484375,0.40625
"1723",0.5,0.40625
"1724",0.515625,0.40625
"1725",0.53125,0.40625
"1726",0.546875,0.40625
"1727",0.5625,0.40625
"1728",0.578125,0.40625
"1729",0.59375,0.40625
"1730",0.609375,0.40625
"1731",0.625,0.40625
"1732",0.640625,0.40625
"1733",0.65625,0.40625
"1734",0.671875,0.40625
"1735",0.6875,0.40625
"1736",0.703125,0.40625
"1737",0.71875,0.40625
"1738",0.734375,0.40625
"1739",0.75,0.40625
"1740",0.765625,0.40625
"1741",0.78125,0.40625
"1742",0.796875,0.40625
"1743",0.8125,0.40625
"1744",0.828125,0.40625
"1745",0.84375,0.40625
"1746",0.859375,0.40625
"1747",0.875,0.40625
"1748",0.890625,0.40625
"1749",0.90625,0.40625
"1750",0.921875,0.40625
"1751",0.9375,0.40625
"1752",0.953125,0.40625
"1753",0.96875,0.40625
"1754",0.984375,0.40625
"1755",1,0.40625
"1756",0,0.421875
"1757",0.015625,0.421875
"1758",0.03125,0.421875
"1759",0.046875,0.421875
"1760",0.0625,0.421875
"1761",0.078125,0.421875
"1762",0.09375,0.421875
"1763",0.109375,0.421875
"1764",0.125,0.421875
"1765",0.140625,0.421875
"1766",0.15625,0.421875
"1767",0.171875,0.421875
"1768",0.1875,0.421875
"1769",0.203125,0.421875
"1770",0.21875,0.421875
"1771",0.234375,0.421875
"1772",0.25,0.421875
"1773",0.265625,0.421875
"1774",0.28125,0.421875
"1775",0.296875,0.421875
"1776",0.3125,0.421875
"1777",0.328125,0.421875
"1778",0.34375,0.421875
"1779",0.359375,0.421875
"1780",0.375,0.421875
"1781",0.390625,0.421875
"1782",0.40625,0.421875
"1783",0.421875,0.421875
"1784",0.4375,0.421875
"1785",0.453125,0.421875
"1786",0.46875,0.421875
"1787",0.484375,0.421875
"1788",0.5,0.421875
"1789",0.515625,0.421875
"1790",0.53125,0.421875
"1791",0.546875,0.421875
"1792",0.5625,0.421875
"1793",0.578125,0.421875
"1794",0.59375,0.421875
"1795",0.609375,0.421875
"1796",0.625,0.421875
"1797",0.640625,0.421875
"1798",0.65625,0.421875
"1799",0.671875,0.421875
"1800",0.6875,0.421875
"1801",0.703125,0.421875
"1802",0.71875,0.421875
"1803",0.734375,0.421875
"1804",0.75,0.421875
"1805",0.765625,0.421875
"1806",0.78125,0.421875
"1807",0.796875,0.421875
"1808",0.8125,0.421875
"1809",0.828125,0.421875
"1810",0.84375,0.421875
"1811",0.859375,0.421875
"1812",0.875,0.421875
"1813",0.890625,0.421875
"1814",0.90625,0.421875
"1815",0.921875,0.421875
"1816",0.9375,0.421875
"1817",0.953125,0.421875
"1818",0.96875,0.421875
"1819",0.984375,0.421875
"1820",1,0.421875
"1821",0,0.4375
"1822",0.015625,0.4375
"1823",0.03125,0.4375
"1824",0.046875,0.4375
"1825",0.0625,0.4375
"1826",0.078125,0.4375
"1827",0.09375,0.4375
"1828",0.109375,0.4375
"1829",0.125,0.4375
"1830",0.140625,0.4375
"1831",0.15625,0.4375
"1832",0.171875,0.4375
"1833",0.1875,0.4375
"1834",0.203125,0.4375
"1835",0.21875,0.4375
"1836",0.234375,0.4375
"1837",0.25,0.4375
"1838",0.265625,0.4375
"1839",0.28125,0.4375
"1840",0.296875,0.4375
"1841",0.3125,0.4375
"1842",0.328125,0.4375
"1843",0.34375,0.4375
"1844",0.359375,0.4375
"1845",0.375,0.4375
"1846",0.390625,0.4375
"1847",0.40625,0.4375
"1848",0.421875,0.4375
"1849",0.4375,0.4375
"1850",0.453125,0.4375
"1851",0.46875,0.4375
"1852",0.484375,0.4375
"1853",0.5,0.4375
"1854",0.515625,0.4375
"1855",0.53125,0.4375
"1856",0.546875,0.4375
"1857",0.5625,0.4375
"1858",0.578125,0.4375
"1859",0.59375,0.4375
"1860",0.609375,0.4375
"1861",0.625,0.4375
"1862",0.640625,0.4375
"1863",0.65625,0.4375
"1864",0.671875,0.4375
"1865",0.6875,0.4375
"1866",0.703125,0.4375
"1867",0.71875,0.4375
"1868",0.734375,0.4375
"1869",0.75,0.4375
"1870",0.765625,0.4375
"1871",0.78125,0.4375
"1872",0.796875,0.4375
"1873",0.8125,0.4375
"1874",0.828125,0.4375
"1875",0.84375,0.4375
"1876",0.859375,0.4375
"1877",0.875,0.4375
"1878",0.890625,0.4375
"1879",0.90625,0.4375
"1880",0.921875,0.4375
"1881",0.9375,0.4375
"1882",0.953125,0.4375
"1883",0.96875,0.4375
"1884",0.984375,0.4375
"1885",1,0.4375
"1886",0,0.453125
"1887",0.015625,0.453125
"1888",0.03125,0.453125
"1889",0.046875,0.453125
"1890",0.0625,0.453125
"1891",0.078125,0.453125
"1892",0.09375,0.453125
"1893",0.109375,0.453125
"1894",0.125,0.453125
"1895",0.140625,0.453125
"1896",0.15625,0.453125
"1897",0.171875,0.453125
"1898",0.1875,0.453125
"1899",0.203125,0.453125
"1900",0.21875,0.453125
"1901",0.234375,0.453125
"1902",0.25,0.453125
"1903",0.265625,0.453125
"1904",0.28125,0.453125
"1905",0.296875,0.453125
"1906",0.3125,0.453125
"1907",0.328125,0.453125
"1908",0.34375,0.453125
"1909",0.359375,0.453125
"1910",0.375,0.453125
"1911",0.390625,0.453125
"1912",0.40625,0.453125
"1913",0.421875,0.453125
"1914",0.4375,0.453125
"1915",0.453125,0.453125
"1916",0.46875,0.453125
"1917",0.484375,0.453125
"1918",0.5,0.453125
"1919",0.515625,0.453125
"1920",0.53125,0.453125
"1921",0.546875,0.453125
"1922",0.5625,0.453125
"1923",0.578125,0.453125
"1924",0.59375,0.453125
"1925",0.609375,0.453125
"1926",0.625,0.453125
"1927",0.640625,0.453125
"1928",0.65625,0.453125
"1929",0.671875,0.453125
"1930",0.6875,0.453125
"1931",0.703125,0.453125
"1932",0.71875,0.453125
"1933",0.734375,0.453125
"1934",0.75,0.453125
"1935",0.765625,0.453125
"1936",0.78125,0.453125
"1937",0.796875,0.453125
"1938",0.8125,0.453125
"1939",0.828125,0.453125
"1940",0.84375,0.453125
"1941",0.859375,0.453125
"1942",0.875,0.453125
"1943",0.890625,0.453125
"1944",0.90625,0.453125
"1945",0.921875,0.453125
"1946",0.9375,0.453125
"1947",0.953125,0.453125
"1948",0.96875,0.453125
"1949",0.984375,0.453125
"1950",1,0.453125
"1951",0,0.46875
"1952",0.015625,0.46875
"1953",0.03125,0.46875
"1954",0.046875,0.46875
"1955",0.0625,0.46875
"1956",0.078125,0.46875
"1957",0.09375,0.46875
"1958",0.109375,0.46875
"1959",0.125,0.46875
"1960",0.140625,0.46875
"1961",0.15625,0.46875
"1962",0.171875,0.46875
"1963",0.1875,0.46875
"1964",0.203125,0.46875
"1965",0.21875,0.46875
"1966",0.234375,0.46875
"1967",0.25,0.46875
"1968",0.265625,0.46875
"1969",0.28125,0.46875
"1970",0.296875,0.46875
"1971",0.3125,0.46875
"1972",0.328125,0.46875
"1973",0.34375,0.46875
"1974",0.359375,0.46875
"1975",0.375,0.46875
"1976",0.390625,0.46875
"1977",0.40625,0.46875
"1978",0.421875,0.46875
"1979",0.4375,0.46875
"1980",0.453125,0.46875
"1981",0.46875,0.46875
"1982",0.484375,0.46875
"1983",0.5,0.46875
"1984",0.515625,0.46875
"1985",0.53125,0.46875
"1986",0.546875,0.46875
"1987",0.5625,0.46875
"1988",0.578125,0.46875
"1989",0.59375,0.46875
"1990",0.609375,0.46875
"1991",0.625,0.46875
"1992",0.640625,0.46875
"1993",0.65625,0.46875
"1994",0.671875,0.46875
"1995",0.6875,0.46875
"1996",0.703125,0.46875
"1997",0.71875,0.46875
"1998",0.734375,0.46875
"1999",0.75,0.46875
"2000",0.765625,0.46875
"2001",0.78125,0.46875
"2002",0.796875,0.46875
"2003",0.8125,0.46875
"2004",0.828125,0.46875
"2005",0.84375,0.46875
"2006",0.859375,0.46875
"2007",0.875,0.46875
"2008",0.890625,0.46875
"2009",0.90625,0.46875
"2010",0.921875,0.46875
"2011",0.9375,0.46875
"2012",0.953125,0.46875
"2013",0.96875,0.46875
"2014",0.984375,0.46875
"2015",1,0.46875
"2016",0,0.484375
"2017",0.015625,0.484375
"2018",0.03125,0.484375
"2019",0.046875,0.484375
"2020",0.0625,0.484375
"2021",0.078125,0.484375
"2022",0.09375,0.484375
"2023",0.109375,0.484375
"2024",0.125,0.484375
"2025",0.140625,0.484375
"2026",0.15625,0.484375
"2027",0.171875,0.484375
"2028",0.1875,0.484375
"2029",0.203125,0.484375
"2030",0.21875,0.484375
"2031",0.234375,0.484375
"2032",0.25,0.484375
"2033",0.265625,0.484375
"2034",0.28125,0.484375
"2035",0.296875,0.484375
"2036",0.3125,0.484375
"2037",0.328125,0.484375
"2038",0.34375,0.484375
"2039",0.359375,0.484375
"2040",0.375,0.484375
"2041",0.390625,0.484375
"2042",0.40625,0.484375
"2043",0.421875,0.484375
"2044",0.4375,0.484375
"2045",0.453125,0.484375
"2046",0.46875,0.484375
"2047",0.484375,0.484375
"2048",0.5,0.484375
"2049",0.515625,0.484375
"2050",0.53125,0.484375
"2051",0.546875,0.484375
"2052",0.5625,0.484375
"2053",0.578125,0.484375
"2054",0.59375,0.484375
"2055",0.609375,0.484375
"2056",0.625,0.484375
"2057",0.640625,0.484375
"2058",0.65625,0.484375
"2059",0.671875,0.484375
"2060",0.6875,0.484375
"2061",0.703125,0.484375
"2062",0.71875,0.484375
"2063",0.734375,0.484375
"2064",0.75,0.484375
"2065",0.765625,0.484375
"2066",0.78125,0.484375
"2067",0.796875,0.484375
"2068",0.8125,0.484375
"2069",0.828125,0.484375
"2070",0.84375,0.484375
"2071",0.859375,0.484375
"2072",0.875,0.484375
"2073",0.890625,0.484375
"2074",0.90625,0.484375
"2075",0.921875,0.484375
"2076",0.9375,0.484375
"2077",0.953125,0.484375
"2078",0.96875,0.484375
"2079",0.984375,0.484375
"2080",1,0.484375
"2081",0,0.5
"2082",0.015625,0.5
"2083",0.03125,0.5
"2084",0.046875,0.5
"2085",0.0625,0.5
"2086",0.078125,0.5
"2087",0.09375,0.5
"2088",0.109375,0.5
"2089",0.125,0.5
"2090",0.140625,0.5
"2091",0.15625,0.5
"2092",0.171875,0.5
"2093",0.1875,0.5
"2094",0.203125,0.5
"2095",0.21875,0.5
"2096",0.234375,0.5
"2097",0.25,0.5
"2098",0.265625,0.5
"2099",0.28125,0.5
"2100",0.296875,0.5
"2101",0.3125,0.5
"2102",0.328125,0.5
"2103",0.34375,0.5
"2104",0.359375,0.5
"2105",0.375,0.5
"2106",0.390625,0.5
"2107",0.40625,0.5
"2108",0.421875,0.5
"2109",0.4375,0.5
"2110",0.453125,0.5
"2111",0.46875,0.5
"2112",0.484375,0.5
"2113",0.5,0.5
"2114",0.515625,0.5
"2115",0.53125,0.5
"2116",0.546875,0.5
"2117",0.5625,0.5
"2118",0.578125,0.5
"2119",0.59375,0.5
"2120",0.609375,0.5
"2121",0.625,0.5
"2122",0.640625,0.5
"2123",0.65625,0.5
"2124",0.671875,0.5
"2125",0.6875,0.5
"2126",0.703125,0.5
"2127",0.71875,0.5
"2128",0.734375,0.5
"2129",0.75,0.5
"2130",0.765625,0.5
"2131",0.78125,0.5
